773869,767541,767542,717447,717446,717445,773062,767620,737529,717816,765604,767471,716339,773906,765273,716331,771667,716337,769953,769402,769403,769819,769405,716941,717578,716960,717804,767572,767573,773012,773013,764424,769388,716328,717819,769941,760987,718204,718045,769418,768066,772140,773927,760024,774012,774011,767609,769359,760650,716956,769831,761604,717495,716554,773953,767470,716955,764949,773954,767366,769444,773939,774067,769443,767750,767751,767610,773880,764766,717497,717490,717491,717492,717493,765176,717498,717499,765171,718064,718066,765164,769431,769430,717610,767053,767621,772596,772597,767350,767351,716571,773023,767585,773024,717483,718379,717481,717480,717486,764120,772151,718371,717489,717488,717818,718076,718072,767455,767454,761599,717099,773916,716968,769467,717576,717573,717572,717571,717570,764760,718089,769847,717608,767523,716942,718090,769867,717472,717473,759591,764781,765099,762329,716953,716951,767509,765182,769358,772513,716958,718496,769346,773904,718499,764853,761003,717502,759602,717504,763995,717508,765265,773996,773995,717469,717468,764106,717465,764794,717466,717461,717460,717463,717462,769345,716943,772669,717582,717583,717580,716949,717587,772178,717585,716939,768469,764101,767554,773975,773974,717510,717513,717825,767495,767494,717821,717823,717458,717459,769926,764858,717450,717452,717453,759772,717456,771673,772167,769372,774204,769806,717590,717592,717595,772168,718141,769373
69.184555,66.02266,68.66889,59.326294,64.62006,64.7716,64.755104,65.90723,64.1419,66.44893,61.01671,65.523,64.72375,68.506645,62.83436,64.357414,32.04896,61.65271,56.49748,63.254204,67.30237,57.336605,53.025723,60.537937,70.17187,66.870544,52.394417,65.27744,68.88985,46.21956,61.726902,64.85771,68.20199,64.02989,69.119,60.885563,67.99894,67.98727,63.247185,60.96584,66.62118,64.556656,69.275475,66.76482,68.420586,69.62557,62.74995,62.162937,58.100605,64.068634,57.35344,56.3694,68.13686,59.663578,66.0746,62.14378,45.8236,57.616096,60.7567,63.25807,61.88084,59.262737,72.53485,64.98081,67.59071,65.74126,68.763824,68.77273,65.84697,66.03113,64.44203,61.021614,62.81912,64.732956,68.46293,54.71566,58.93432,67.62627,69.00514,68.67117,66.76197,60.011395,64.61396,64.76123,60.16614,67.61547,62.8845,66.75217,67.3115,67.98119,69.7094,50.316757,68.3534,65.86818,64.19481,63.01836,68.42622,66.8781,60.357555,67.31223,63.633385,64.30119,61.520367,65.93596,66.362564,69.50955,67.31717,66.88127,70.38416,60.747845,68.10921,68.7133,62.69492,65.32557,64.70957,66.30849,65.95893,66.10206,69.75427,65.74226,65.75997,57.239075,66.56525,70.06312,62.736008,57.52316,61.16682,67.47165,67.15869,64.23492,65.66958,62.26667,68.67797,63.355213,66.663925,66.26022,67.43245,62.650757,63.60098,64.60506,62.732056,67.13612,67.23083,62.372272,55.546623,69.16956,65.66857,64.1195,66.81994,68.4806,65.31896,61.274925,64.54851,64.6723,62.396397,63.57173,55.313778,64.90282,61.577972,66.408165,66.18764,69.294235,68.66367,68.18979,64.88479,54.9272,66.45009,69.22061,68.45044,67.69944,63.06926,68.43226,64.25962,66.986275,62.260822,65.473335,66.15821,64.29902,66.61707,58.82413,60.12577,65.232254,69.190315,67.93156,64.54053,66.07517,67.55474,63.64644,68.1799,65.93448,66.68572,65.803345,64.74777,62.659378,55.907608,68.4121,34.298954,53.87736,68.53368,63.178585,63.908432,66.10102,65.62809,68.06695,63.370888,67.79336,64.063835
68.586815,66.00666,68.60691,59.449924,64.237885,64.55535,64.37142,65.35683,63.88954,66.56165,60.84642,65.08026,64.314354,68.41908,62.65716,64.04248,32.80174,61.479465,56.209682,63.0751,67.0459,56.99687,53.15099,60.36161,69.63247,66.80267,52.222256,65.04392,68.393715,46.566402,61.442245,64.685844,67.86756,63.935974,69.1208,60.913734,67.70603,67.865654,62.84067,61.293224,66.52134,64.19125,68.65559,66.57996,68.24194,69.78272,63.098923,62.08908,57.630764,64.12784,57.230762,56.378338,67.39819,59.905617,66.04784,61.97272,46.14116,57.733257,60.792286,62.920456,61.66517,59.04294,71.93902,64.955505,67.5024,65.49866,68.800896,68.53043,65.29805,65.66873,64.4974,61.072903,62.324276,64.43547,68.086945,54.838055,58.85321,67.327255,68.48385,68.40476,66.511765,60.127243,64.39665,64.55435,59.915337,67.296524,63.627033,67.03386,66.60102,67.93679,69.396835,50.51977,67.8967,65.69016,63.92014,62.922527,68.21099,66.789085,60.291885,67.11194,63.118195,63.777298,61.15432,65.605606,65.82541,69.18491,66.77964,66.835815,69.86578,60.94523,67.61793,68.68165,62.046688,64.98623,64.62872,66.28415,65.609886,65.578674,69.3424,65.74159,65.378716,57.27149,66.03377,69.831116,62.730827,57.520844,60.532745,67.31683,66.93529,64.19114,65.17676,62.39161,68.040794,63.110603,66.17159,65.93646,67.03943,62.441536,63.45595,64.48186,62.4187,66.696434,66.65222,62.680088,55.52054,68.89284,65.035576,64.328964,66.62718,68.45971,65.39533,61.24245,64.369804,64.83173,62.199024,63.68632,55.121914,64.61989,61.52867,66.44267,65.91119,69.15282,68.455315,68.070885,64.49485,55.384754,66.49104,69.41767,68.05859,67.75908,62.63987,68.40589,64.39647,66.818825,62.27709,65.27493,65.85857,64.3046,66.45726,58.988617,60.30001,64.93038,69.531876,67.76503,64.25623,65.7302,67.39326,63.685135,68.04639,65.57199,66.275826,65.553535,64.53172,62.383934,55.93676,68.15972,34.997387,54.044277,68.19605,63.047657,63.390804,66.11105,65.30395,67.82191,63.2796,67.64164,64.06874
68.63423,65.839935,67.7196,59.463646,63.703186,64.32816,63.81453,64.93618,63.48413,65.74099,60.788033,64.99467,63.785233,67.90702,62.60619,63.8255,32.91043,61.507366,56.62937,62.636456,66.78963,57.003365,53.108517,59.850636,69.48467,66.40792,51.939816,64.950325,67.69399,46.61998,61.47644,64.53627,68.20836,63.45667,69.12703,60.458878,67.421844,67.89047,62.868317,60.65969,66.309586,64.11742,68.38914,65.74454,68.31154,68.939514,62.437885,61.45997,57.75118,63.72018,57.106987,55.73814,67.03972,59.928207,65.15377,62.168915,46.660206,57.360977,60.42958,62.507587,61.217834,58.969757,71.908775,64.7128,66.97663,65.643364,68.78361,68.17555,65.05518,65.08082,64.29641,60.658794,60.87074,64.29937,67.624374,54.710506,58.489082,66.8496,67.92101,67.85817,66.0307,60.35531,64.149956,64.454796,60.13436,67.50102,63.269222,66.78428,66.70024,67.99276,68.89602,50.06099,67.762375,65.57039,63.897316,62.719788,68.17169,66.75369,60.347027,66.004776,63.169304,63.969345,61.2189,65.623535,65.90562,69.13676,66.71107,66.303055,69.1496,60.84407,67.291275,68.3903,61.588295,64.1342,64.67098,65.950806,65.34255,65.416985,69.02703,65.295074,65.0811,56.893307,65.86185,69.510475,62.03259,57.484367,60.778618,66.82436,66.92467,63.44714,65.11456,61.94928,67.856155,63.169598,65.74938,65.50577,66.131096,62.14576,63.416756,64.24331,62.02659,66.65494,66.27803,62.572735,55.16057,68.87296,65.359535,64.034615,66.44108,67.4268,65.49468,60.95129,64.73614,64.46701,61.73539,64.3746,55.28603,64.626884,61.23377,65.98539,65.70512,68.90199,68.242516,67.673874,64.032875,55.433887,66.13239,68.76359,67.81637,67.35441,62.466835,68.05603,64.4045,66.80356,61.772705,64.864136,66.02046,63.916023,66.00183,58.51679,60.836563,64.508514,69.19641,67.745636,64.08699,65.303734,67.17028,63.439487,67.35568,65.42959,65.266495,65.15826,64.3063,62.57019,56.318283,67.86916,35.120712,53.986202,68.15622,62.436363,63.240784,65.79836,65.21562,67.430885,63.44089,67.27184,63.823997
68.760704,65.18651,68.602394,59.567116,64.0855,64.001434,64.57813,65.6811,63.52224,65.723015,60.597656,65.16379,63.125843,67.57371,62.36798,64.032814,33.260227,61.54199,56.983967,62.84523,67.482124,56.45353,53.5062,59.661964,69.088005,66.04309,53.26845,65.512665,68.39628,46.538067,62.393963,64.13143,68.65868,63.31615,69.56969,60.51946,67.47565,68.2045,62.8619,60.715733,66.52742,64.481125,68.19285,67.206,68.63144,68.8148,63.40937,61.179497,58.400394,63.538002,57.95585,55.631474,66.908516,60.123943,66.12751,61.87121,46.12552,57.628098,62.604877,63.17414,61.310875,59.79934,71.447044,64.41367,67.68267,64.98601,69.98483,68.03007,65.73,64.961464,64.435455,60.92876,61.056232,64.10734,67.855515,53.901134,58.797382,67.12823,67.923996,67.9852,66.11434,59.941574,64.923584,64.22576,60.394848,67.59836,63.43407,66.6662,66.863594,68.2913,69.67064,50.46757,67.51028,64.65682,64.09353,62.921783,68.74639,66.963425,60.831833,66.15902,62.700485,63.70634,61.84807,65.51157,66.41821,69.21672,67.21894,65.990135,70.086784,60.081608,67.58791,69.41317,62.88939,64.71801,63.829063,66.88999,65.58376,66.08334,69.669846,64.96149,65.31583,57.21175,66.60072,69.65085,63.497406,57.003662,61.903477,67.34819,67.14993,63.636284,65.15994,62.712852,68.25735,62.649162,66.45004,66.116104,66.97975,62.073383,64.26671,63.3974,63.193943,66.43487,67.292984,62.287106,55.2753,69.44717,65.859634,64.20341,65.67599,67.2275,65.49946,61.523964,64.70085,64.11521,63.151592,63.320366,55.716137,64.456055,61.429768,66.16399,65.26124,69.618034,68.605255,67.403366,64.30487,54.71468,66.2842,68.39785,68.09663,67.80783,63.228313,68.090935,64.8466,67.322296,62.322174,64.725395,66.28618,64.02271,66.53482,59.22374,60.6192,64.57219,70.009285,67.437675,64.22202,65.54121,68.32436,62.74068,68.27672,65.44878,66.9697,64.9952,64.977974,61.313248,56.640476,68.44648,35.748108,53.24678,68.70624,63.213898,63.88885,65.66773,65.89739,67.576256,63.20529,67.04476,64.068214
68.18969,65.15335,68.56406,59.644264,63.691086,63.79179,64.22034,65.11543,63.319405,65.81816,60.34554,64.81783,62.90128,67.31972,62.25777,63.827045,34.193737,61.340534,56.707706,62.499466,67.09306,56.438843,53.76452,59.763557,68.60307,65.95428,53.280506,65.23304,67.82045,46.910904,62.181522,63.87774,68.218445,63.25901,69.58252,60.343563,67.22396,67.88767,62.348583,60.888725,66.45461,64.191696,67.681755,66.99367,68.606606,68.88283,63.965652,61.17791,57.938843,63.586273,57.866863,56.011032,66.29164,60.034756,66.056465,61.703445,46.402397,57.6428,62.630726,62.857468,61.0842,59.76407,71.10794,64.36377,67.68091,64.79878,70.005104,67.84828,65.127,64.70058,64.47645,61.033707,60.93045,63.85214,67.43319,54.003963,58.654926,66.90127,67.70098,67.94565,65.98394,60.019104,64.63593,64.07836,60.26201,67.26976,63.959866,66.86447,66.18935,68.15692,69.35255,50.714737,67.11603,64.57698,63.764595,62.708157,68.43035,66.77884,60.68153,65.97506,62.24379,63.237263,61.45945,65.13815,65.8229,68.90423,66.71689,65.96424,69.58359,60.084053,67.08033,69.116554,62.48706,64.61572,63.672215,66.70236,65.31685,65.91948,69.30548,64.89319,64.93977,57.278084,65.96669,69.429306,63.57119,57.07867,61.602703,67.15241,66.9945,63.584793,64.73128,62.69878,67.751785,62.52623,65.93857,65.72833,66.5921,61.93476,63.949184,63.155678,63.111984,66.099625,66.83131,62.439373,55.21161,69.05888,65.063995,64.447014,65.559204,67.20428,65.50598,61.438816,64.56128,64.308945,62.9093,63.379143,55.306843,64.18542,61.046387,66.11381,65.00944,69.382645,68.3767,67.24488,63.93252,55.22273,66.19868,68.40301,67.71603,67.692245,62.86837,68.0083,64.89906,67.07985,62.39723,64.44654,65.85048,63.94605,66.36797,59.31945,60.65137,64.26006,70.476326,67.28145,63.93907,65.27665,68.12864,62.763294,68.08914,65.027885,66.6327,64.731865,64.70381,61.028366,56.717613,68.12281,36.461353,53.362827,68.3056,63.559868,63.432606,65.66681,65.57521,67.256424,63.012558,66.937836,64.013
68.20743,64.93555,67.730934,59.616943,63.212402,63.517845,63.74079,64.685,62.869923,64.98902,60.04393,64.74906,62.306866,66.88434,62.150997,63.656536,34.272144,61.388577,57.026096,62.063374,66.77947,56.86537,53.792137,59.212177,68.21652,65.60773,53.107998,65.0402,67.204475,47.005844,62.273163,63.736866,68.44882,62.809322,69.54306,60.14995,66.976616,67.57552,62.372948,60.288754,66.189445,63.96164,67.152596,66.17288,68.61678,68.2182,63.375584,60.595737,58.05455,63.156277,57.57746,55.244534,65.87559,59.954082,64.93742,61.838417,46.860054,57.22445,62.31356,62.44726,60.604786,59.763134,71.11048,64.11288,67.17833,64.85451,70.03807,67.51687,64.7924,64.217735,64.232285,60.585106,59.648903,63.7676,66.947266,53.844303,58.306854,66.55877,67.01601,67.485664,65.49957,60.18103,64.37797,64.026375,60.382347,67.439,63.26412,66.57405,66.23355,68.20968,68.90605,50.136395,66.940414,64.50135,63.610996,62.413307,68.261024,66.7392,60.64286,64.91285,62.201607,63.330826,61.523396,65.10367,65.86004,68.77906,66.70763,65.43102,68.96119,59.916996,66.689926,68.78928,62.384457,63.79253,63.73506,66.34408,65.29586,65.89562,69.10237,64.453896,64.61952,57.114777,65.68022,68.99754,62.885582,56.854805,61.721375,66.69132,66.877464,62.87265,64.62624,62.311867,67.59574,62.4562,65.65553,65.281296,65.73224,61.598167,63.771038,62.972794,63.027763,66.06189,66.38888,62.058804,54.90586,68.69687,65.20472,64.19868,65.33321,66.251595,65.62339,61.118923,64.893974,63.770176,62.191425,63.94782,55.24604,64.15608,60.817215,65.62725,64.74533,69.09565,68.06897,66.851456,63.58029,55.245697,65.95042,67.79608,67.32912,67.30806,62.754883,67.75336,64.71749,67.00616,62.068317,64.02841,65.876114,63.52937,65.898056,58.829967,60.986336,64.00242,70.18415,67.25648,63.719334,64.82722,67.94243,62.532215,67.32072,65.07422,65.84178,64.32595,64.503426,61.27844,56.955757,67.79074,36.587837,53.315834,68.161125,62.71267,63.32267,65.348,65.560844,66.86091,63.132328,66.625305,63.620216
68.59867,64.73156,68.80964,60.17238,63.64057,63.554264,64.43615,65.46204,62.830513,64.89175,60.55891,65.18291,62.28501,67.00096,62.054626,63.159122,35.007477,60.910713,57.69712,62.36421,66.95528,56.355003,53.76873,58.886585,69.37459,64.60991,54.510937,65.47437,68.0647,47.04168,63.019436,63.629333,68.98023,62.397594,69.89006,60.03607,67.409424,68.5655,62.512478,60.389675,66.24285,63.74346,67.8579,67.22028,68.58018,68.51623,64.11351,60.641026,58.159374,63.079002,58.129414,55.585045,65.85041,60.622005,66.658035,61.755,46.528755,57.526424,62.464153,63.05573,60.75258,59.180084,71.1203,63.94398,67.73264,64.42531,70.952225,67.77691,65.11108,64.01205,64.44329,60.896584,60.27527,63.318142,67.444,53.901516,58.754765,66.76263,67.90666,66.85788,65.844475,59.826008,65.14708,63.80277,60.46591,67.44789,63.74979,66.4939,66.44632,68.415695,69.68371,50.21116,66.630035,64.081566,63.803104,62.38202,69.14823,66.556145,61.14737,64.97572,61.57049,63.34931,61.4321,65.13637,66.48343,69.008865,66.99578,65.350075,69.69159,59.615868,66.91316,69.592316,62.99098,64.51539,65.57016,67.45667,64.90997,66.10973,69.601654,64.190475,65.251945,57.496655,66.312065,68.837944,64.225555,56.228466,62.782604,67.0108,67.45015,63.06342,65.13426,62.882317,68.28165,61.800194,66.23517,65.62834,66.743126,61.42618,64.99256,62.44679,63.36901,65.31344,67.01986,63.147606,55.04149,69.407845,66.48361,63.861485,64.639145,65.90607,65.491585,61.657486,64.79186,63.263725,63.523273,63.05524,55.434204,63.88243,60.518845,65.3892,64.51921,69.65318,68.75134,66.5327,63.69417,54.50035,65.85993,68.129814,67.62271,67.391464,63.129013,68.197044,64.893456,67.2815,62.15894,64.08524,65.82202,63.74948,66.61705,59.165134,60.504547,63.99593,70.867294,66.90319,63.94971,64.85763,68.921974,61.84527,68.29856,65.139206,66.53491,63.87339,65.258286,60.652756,57.60064,68.26136,36.785175,52.711544,68.79475,64.14171,63.74206,65.21918,65.9652,67.1805,63.140182,66.37752,64.23826
68.066925,64.77207,68.71695,60.23696,63.245445,63.351864,64.05137,64.863464,62.658157,65.06499,60.330517,64.8215,62.130924,66.85577,61.949005,62.862984,35.64282,60.756836,57.378036,62.163006,66.693344,56.20018,54.1245,58.905533,68.92702,64.63329,54.56125,65.23305,67.56521,47.342426,62.801277,63.388935,68.5394,62.30091,69.90904,59.991993,67.05479,68.46435,61.947865,60.590755,66.11062,63.48773,67.21546,67.0154,68.43024,68.63943,64.63145,60.602386,57.6246,63.13694,57.988255,55.60934,65.27168,60.638775,66.63271,61.579464,46.768677,57.583324,62.546387,62.727238,60.551903,58.953556,70.8078,63.874496,67.673164,64.22981,70.83924,67.519646,64.56606,63.775322,64.45076,60.916817,60.112534,62.9927,67.11575,53.98861,58.678215,66.527176,67.61999,66.7983,65.82513,59.909966,64.84764,63.547173,60.232372,67.12611,64.212524,66.76182,65.86413,68.31489,69.31913,50.348118,66.268974,64.00574,63.47315,62.33412,68.832115,66.41329,61.043785,64.822624,61.15945,62.870945,61.005882,64.76841,65.8649,68.699,66.44641,65.3513,69.14848,59.749462,66.33586,69.469315,62.429874,64.208786,65.419395,67.286514,64.666916,65.651886,69.12799,64.14282,64.78747,57.53431,65.707504,68.67996,64.403465,56.49123,62.477,66.85643,67.18587,62.97551,64.70447,62.83188,67.68784,61.708416,65.78984,65.25047,66.32759,61.282963,64.53532,62.271664,63.16022,64.91624,66.4983,63.400837,54.934147,69.18898,65.64114,63.999676,64.56089,65.91087,65.51299,61.623127,64.64625,63.46662,63.15399,63.167206,55.076393,63.680008,60.188393,65.4,64.31594,69.45649,68.54436,66.44902,63.31222,55.05186,65.69352,68.15402,67.22284,67.36082,62.721046,68.10186,64.85156,67.07024,62.3175,63.835506,65.37271,63.70506,66.413445,59.262676,60.530968,63.716915,71.27843,66.759476,63.61294,64.669914,68.8396,61.943714,68.12368,64.8684,66.085144,63.673462,65.03618,60.425865,57.653282,67.976906,37.367023,52.85897,68.41575,64.11847,63.286835,65.25233,65.6183,66.90541,63.02372,66.19379,64.16594
68.11466,64.56933,67.865746,60.13947,62.718735,63.034676,63.525143,64.45737,62.20734,64.259186,60.003845,64.78116,61.57987,66.692635,61.824028,62.64205,35.730476,60.961647,57.6798,61.742313,66.39704,56.618866,54.06305,58.39281,68.592445,64.54149,54.72929,65.17753,66.82985,47.466972,62.82103,63.299286,68.81079,61.84003,69.88799,59.679466,66.81498,68.291885,61.94058,60.03041,65.8427,63.37026,66.80206,66.161476,68.535065,67.981155,64.06108,59.94671,57.69185,62.733177,57.693886,55.160793,64.88656,60.718445,65.640144,61.69208,47.23663,57.205708,62.342857,62.311512,60.025192,58.715664,70.77197,63.582947,67.203316,64.35346,70.851944,67.22954,64.25707,63.256943,64.199936,60.47479,58.825512,63.05299,66.54448,53.779842,58.238358,66.147644,66.89135,66.55146,65.18902,60.024635,64.546234,63.4884,60.391483,67.25761,63.616703,66.38287,65.927536,68.374466,68.844864,49.8065,66.12575,63.865196,63.354412,62.144928,68.694695,66.43363,60.995514,63.791443,61.178524,62.965286,61.083282,64.72042,65.903885,68.51599,66.44932,64.81588,68.51199,59.606308,66.00588,69.28171,62.168404,63.293346,65.581154,67.047264,64.683655,65.467606,68.89991,63.698723,64.556564,57.27974,65.39324,68.40528,63.69857,56.44056,62.641838,66.36401,67.11521,62.361008,64.53316,62.38195,67.4835,61.77258,65.49837,64.85075,65.40852,60.791527,64.31685,62.188263,62.979946,64.93062,66.048546,63.350956,54.581837,68.9882,65.87492,63.89337,64.37465,65.02713,65.567154,61.290325,65.01617,62.867996,62.528217,63.68016,54.999363,63.69303,60.025867,64.913475,64.0644,69.16805,68.249214,66.045685,62.89447,55.046585,65.45317,67.6998,66.973236,67.10048,62.649757,67.85962,64.76538,67.09435,61.967205,63.415813,65.36731,63.3374,65.954605,58.787613,60.906055,63.465862,70.95021,66.84001,63.463284,64.25401,68.55389,61.715527,67.35762,64.850975,65.26059,63.406513,64.68857,60.613518,57.916336,67.64363,37.479145,52.81143,68.25509,63.437084,63.153442,64.96251,65.61693,66.595215,63.126816,65.8507,63.7858
