773869,767541,767542,717447,717446,717445,773062,767620,737529,717816,765604,767471,716339,773906,765273,716331,771667,716337,769953,769402,769403,769819,769405,716941,717578,716960,717804,767572,767573,773012,773013,764424,769388,716328,717819,769941,760987,718204,718045,769418,768066,772140,773927,760024,774012,774011,767609,769359,760650,716956,769831,761604,717495,716554,773953,767470,716955,764949,773954,767366,769444,773939,774067,769443,767750,767751,767610,773880,764766,717497,717490,717491,717492,717493,765176,717498,717499,765171,718064,718066,765164,769431,769430,717610,767053,767621,772596,772597,767350,767351,716571,773023,767585,773024,717483,718379,717481,717480,717486,764120,772151,718371,717489,717488,717818,718076,718072,767455,767454,761599,717099,773916,716968,769467,717576,717573,717572,717571,717570,764760,718089,769847,717608,767523,716942,718090,769867,717472,717473,759591,764781,765099,762329,716953,716951,767509,765182,769358,772513,716958,718496,769346,773904,718499,764853,761003,717502,759602,717504,763995,717508,765265,773996,773995,717469,717468,764106,717465,764794,717466,717461,717460,717463,717462,769345,716943,772669,717582,717583,717580,716949,717587,772178,717585,716939,768469,764101,767554,773975,773974,717510,717513,717825,767495,767494,717821,717823,717458,717459,769926,764858,717450,717452,717453,759772,717456,771673,772167,769372,774204,769806,717590,717592,717595,772168,718141,769373
67.50767,66.82379,68.64155,58.570724,65.157616,65.023384,64.68791,64.98029,63.665703,67.084854,62.503567,64.8207,64.78271,65.020905,63.363007,64.28143,33.060055,62.103764,56.38254,63.19302,67.70259,59.28129,53.23701,60.30017,69.2726,67.89806,52.33873,63.976673,69.74804,46.294403,61.333508,66.22734,68.43175,65.04255,69.10779,62.207966,67.23405,67.69213,63.355003,60.719364,66.56037,65.19148,68.068085,65.702934,68.640854,69.09572,63.57848,62.756767,57.66145,63.886772,59.236427,54.38882,68.441444,59.117615,65.19185,62.82552,45.52775,58.501755,64.27332,63.09638,62.608337,62.299816,70.13063,64.79637,67.16647,65.853676,67.83071,69.23769,65.799515,67.075035,64.44241,60.456573,62.42738,64.342804,68.44409,55.28093,59.113453,66.6441,69.235565,68.45302,65.65831,60.540005,63.971615,65.93906,59.807312,67.15967,64.35064,66.96904,66.424515,68.14244,69.57982,51.98752,68.84019,66.2993,63.74275,62.74021,68.80561,67.34595,60.539303,67.8767,63.98089,64.15527,62.503845,65.7399,66.35214,70.196075,67.460075,67.00208,69.93488,61.085793,68.034676,67.42276,61.74484,63.932167,65.865875,65.22295,65.46409,67.07849,68.572174,66.71152,64.72418,57.84371,66.229324,69.036095,61.515034,57.68733,58.7185,67.76108,67.14203,64.20854,66.13715,62.43324,69.00888,64.479866,66.48048,66.533714,67.1918,62.470734,62.47448,66.34942,61.32732,67.513435,66.036736,61.74151,55.869267,68.466095,65.23952,64.79596,66.91462,69.621864,65.681885,60.987484,64.5246,65.635254,62.18577,63.75574,56.85843,66.06201,62.449924,65.91091,67.58437,67.496445,68.44386,68.889496,64.81933,55.38263,66.48907,68.75356,68.02081,66.549866,61.782013,68.926994,64.81784,66.94837,61.840034,66.04443,67.2604,63.92524,66.477745,59.194073,61.22576,66.03468,70.06794,66.67752,64.81931,67.237366,66.655914,65.1825,67.611275,65.20369,65.630035,65.92481,65.11587,62.655594,55.875305,67.39895,34.36543,54.045124,69.16451,63.47449,63.70632,66.411674,65.54105,68.382256,64.452484,67.76192,64.02899
67.20465,66.9239,68.76852,58.834667,65.259026,65.179276,65.01056,65.10904,63.784645,67.35171,62.43662,65.10149,64.69776,65.0005,63.72443,64.64488,33.88713,62.16027,56.487934,63.36392,68.00306,59.180534,53.536247,60.660908,69.25956,68.04715,52.812416,64.024376,70.0402,46.807983,62.06377,66.33105,68.895065,65.34087,69.308784,62.147175,67.09296,67.53803,63.578827,60.906185,66.84283,65.336235,67.62121,66.28394,68.83709,69.15652,64.2938,62.737217,57.889492,64.132416,59.044792,55.30166,68.67411,59.053513,65.380165,62.921654,46.03954,58.9144,64.8286,63.339634,62.944717,62.447388,69.7872,64.825714,67.19525,65.775276,68.20652,68.91571,65.91942,66.8785,64.82001,60.322308,63.249054,64.045456,68.31042,55.296803,59.3813,67.10552,68.997696,68.304825,65.67396,60.81354,64.595116,66.6009,60.25024,67.345116,64.63642,67.04072,66.66327,68.30148,70.20584,52.349762,69.078705,66.84295,64.09396,63.02258,69.21837,67.78183,60.947365,68.02014,64.12815,64.11171,62.613052,66.04319,66.40148,70.30842,67.65606,66.65906,70.0752,61.292187,67.922554,67.72355,62.530552,64.59909,66.557144,65.35491,65.51997,68.2892,68.826164,66.530685,65.211235,58.409966,66.65261,69.18965,61.590054,57.614376,57.65802,68.34205,67.71591,64.47231,66.4195,63.13758,69.12432,64.690186,66.440475,66.53593,67.499435,62.437534,63.26112,66.06332,62.05555,67.53962,66.10287,61.34087,56.15007,68.15499,65.08925,65.19866,67.13657,69.63362,66.10595,61.2501,64.639275,65.916885,62.72165,64.34218,57.146385,66.489265,62.57789,66.27431,67.82146,67.67979,68.9042,69.17722,64.89581,56.46753,67.082924,68.494156,68.17889,66.5565,62.054955,69.18037,65.11003,67.14478,62.034798,65.720116,67.30109,63.882668,66.56586,59.367287,61.496067,66.706055,70.91797,66.45251,65.067406,67.463455,67.63276,65.33125,67.81796,64.305145,66.0585,65.54109,65.35108,62.501785,56.295536,67.49581,35.049534,53.889057,69.84812,64.2042,64.03182,66.64997,65.84509,68.57925,64.960556,67.35473,64.41878
67.35546,66.913376,68.84284,59.146545,65.408226,65.34311,65.38654,65.29443,63.963352,67.53639,61.691284,65.408424,64.5808,64.96585,63.849457,64.73604,34.83379,62.147125,56.855698,63.722702,68.20777,59.260227,54.131504,61.423477,69.52035,68.05331,53.32592,64.206116,69.98701,47.254303,62.533157,66.58736,69.37833,65.377426,69.479675,62.32945,67.23595,67.701866,63.89523,61.05152,67.24273,65.73266,67.210976,66.586975,68.878044,69.20558,64.727936,62.54673,58.05263,64.38349,59.42582,56.105106,68.75213,59.40445,65.56912,63.12835,46.06081,59.19151,65.24222,63.48261,63.15206,62.06491,69.65723,64.952255,67.23038,65.75337,68.6713,68.87355,66.15174,66.95866,65.238464,60.454113,63.175797,64.198105,68.229515,55.394947,59.43165,67.24241,68.58407,68.15948,65.7954,61.11409,65.22345,66.94717,60.351086,67.43197,64.87356,67.2917,66.84246,68.536514,70.68744,52.764977,69.21958,66.97099,64.45584,63.736435,69.38065,68.22007,61.497704,68.23447,64.16282,64.51045,62.875153,66.49461,66.60816,70.485565,67.90353,66.669914,70.160385,61.06471,68.02767,68.01563,62.193047,64.68094,66.8717,65.50391,65.62921,69.06581,68.81957,66.59294,65.24415,58.91596,66.97802,69.3867,61.525333,57.79441,57.65387,68.86746,68.181595,64.75416,66.51069,63.89998,69.1687,64.86335,66.67489,66.74026,67.83722,62.732296,63.96316,66.06883,62.49999,67.58187,66.352005,61.530796,56.593636,68.428474,65.25743,65.54371,67.20325,69.731766,66.35864,61.517998,64.76335,66.12881,63.23328,64.9621,57.63718,66.87494,62.799183,66.560555,67.95154,67.84041,69.299065,69.35217,64.9383,56.77578,67.35125,68.414,68.33823,66.870224,62.016335,69.249695,65.275375,67.19467,62.611042,65.77524,67.16098,63.94023,66.556404,59.536873,61.869366,67.24215,71.63924,66.14643,65.19352,67.89311,67.955124,65.362946,68.06177,64.753006,66.39696,65.11058,65.43224,62.28572,57.02301,67.61086,35.929214,53.803127,70.46021,65.00881,64.82842,66.87666,66.15117,68.8224,65.51141,67.16889,64.79691
67.5387,66.990875,68.978546,59.54335,65.48622,65.52974,65.6363,65.448784,64.05427,67.52891,62.45625,65.699646,64.43156,64.5467,64.10322,64.733215,35.64887,62.440918,57.36065,63.97931,68.37614,59.834698,54.72279,61.47135,69.60571,68.181305,53.73048,64.47659,69.984604,47.79002,62.901123,67.0963,69.881805,65.471504,69.81599,62.83131,67.5259,67.96362,64.291336,61.230625,67.80213,66.06037,67.48757,66.86487,68.96729,69.40303,65.12393,62.476997,58.203373,64.45448,60.30873,56.346443,68.837456,59.71697,65.49387,63.351524,46.223515,59.558975,64.79981,63.79295,63.346394,61.986305,69.32798,65.15017,67.278244,65.85494,69.044945,69.075874,66.399765,67.26223,65.57349,60.811546,63.479954,64.307556,68.19116,55.75541,59.66747,67.44115,68.43545,67.99454,65.90858,61.47548,65.65373,67.258606,60.557343,67.389366,65.4421,67.74934,66.89531,68.81774,71.10329,53.519165,69.529594,67.46251,64.66565,64.18797,69.84304,68.66474,62.026955,68.40974,63.97902,64.762,63.411777,66.84408,66.9737,70.80699,68.19346,66.83267,70.430214,61.14029,68.19805,68.07071,62.834698,64.10552,66.64203,65.60147,65.827484,68.894554,69.129944,66.71511,65.23517,59.065914,67.455635,69.5306,61.66322,58.180134,58.05129,69.2142,68.48528,65.066216,66.64653,64.490036,69.3237,65.052986,67.00632,66.828575,67.92319,62.861423,64.570366,66.13984,63.298473,67.39926,66.72035,61.911644,56.87028,68.94304,65.90829,65.98066,67.00867,69.933846,66.59313,61.847702,65.001724,66.28199,63.71152,65.224655,58.03855,67.14325,62.821373,66.78611,68.21358,68.00019,69.61378,69.43618,65.22144,57.24062,67.5146,68.11036,68.43875,67.1665,61.871376,69.30865,65.42198,67.27881,62.36025,65.98982,67.60844,64.075615,66.82808,59.986553,62.329693,67.55686,72.31182,65.82973,65.47299,68.34562,68.35743,65.32363,68.337585,64.276596,67.15291,65.01708,65.56492,62.17108,57.95144,67.622475,36.73452,53.858242,71.01305,65.167046,65.11758,66.96291,66.52482,69.10145,65.90061,67.25085,65.38658
67.75795,67.23538,69.14197,59.870598,65.69486,65.62188,66.084015,65.585556,64.11036,67.61172,62.878635,65.86432,64.41038,64.68349,64.25296,64.80218,36.744976,62.526474,57.71054,64.14299,68.55435,60.319542,55.16936,61.688488,69.878654,68.25976,54.003254,64.566025,70.23805,48.121708,63.31971,67.25077,70.1945,65.5116,70.067764,63.052628,67.62095,68.40123,64.5948,61.389626,67.95869,66.43065,67.81229,67.24834,69.073555,69.69491,65.65404,62.738583,58.33181,64.4894,60.877274,56.687088,68.91945,59.96857,66.029305,63.571552,46.61064,59.83943,64.766045,64.067024,63.749107,62.02867,69.37529,65.22591,67.52482,65.9254,69.37996,69.200165,66.63774,67.54659,65.99829,61.201572,63.649815,64.379105,68.37373,56.141163,60.100548,67.66882,68.51307,67.84715,66.086395,61.87248,65.991745,67.2198,60.769386,67.36148,65.79581,68.06449,67.0461,69.15704,71.73074,54.05695,69.61521,67.699425,64.97137,64.35887,70.36031,69.104225,62.643875,68.64088,63.966427,64.70509,63.762253,67.1662,67.12759,71.09262,68.36932,66.909325,70.63435,61.477776,68.478836,68.21263,63.151917,64.06198,66.9591,65.71737,65.897865,68.70142,69.31833,66.79392,65.32095,59.348263,67.619225,69.53482,61.905216,58.361374,57.732594,69.4693,68.676735,65.367516,66.92585,64.76915,69.41218,65.33394,67.33685,66.92648,68.24094,63.026623,64.9409,66.40516,63.681458,67.36285,66.81935,62.24767,57.398712,69.30973,66.27743,66.50804,66.92856,70.12968,66.776115,62.155758,65.15001,66.4743,64.12184,65.63735,58.27646,67.55885,62.95159,66.96934,68.44695,68.255646,69.86913,69.62144,65.49481,57.939434,67.6385,68.12914,68.54273,67.308044,62.139736,69.45042,65.56945,67.36481,62.927742,66.1635,67.94761,64.2709,67.043686,60.41587,62.705547,67.95497,72.894936,65.51955,65.878654,68.79101,68.90522,65.40231,68.641945,64.306625,67.55814,64.924706,65.95347,61.93744,58.913548,67.671844,37.65466,54.06474,71.465355,65.08831,65.2439,67.10923,66.8214,69.39562,66.26997,67.34593,65.85586
67.974556,67.49114,69.34479,60.165035,65.82247,65.7243,66.36897,65.79623,64.35086,67.807304,63.22415,65.93461,64.51361,65.43187,64.49364,64.995384,37.735283,62.556095,58.028385,64.34513,68.92329,60.885925,55.835766,62.082027,70.103966,68.39896,54.15888,64.50738,70.58792,48.52605,63.725315,67.36832,70.65334,65.67931,70.45719,63.14302,67.68382,68.78317,64.8526,61.549862,68.24612,66.754745,67.819786,67.64321,69.25311,70.029854,66.24406,63.051884,58.519344,64.753525,61.5314,57.080566,69.10858,60.579273,66.53488,63.89015,46.97433,60.225845,64.75142,64.2982,64.18785,61.762928,69.50845,65.25125,67.673645,66.077515,69.72701,69.23276,67.07134,67.70131,66.24646,61.4856,63.903183,64.44214,68.72887,56.543243,60.52085,67.992874,68.61233,67.8273,66.314125,62.24204,66.25385,67.62029,61.036358,67.30691,66.15849,68.10745,67.184746,69.48911,72.30181,54.562912,69.85776,68.00812,65.2253,64.39622,70.93244,69.32431,63.147522,68.91249,64.055244,64.87731,64.21882,67.63846,67.41854,71.385704,68.63118,67.032135,70.863625,62.01475,68.69772,68.41377,63.546722,64.1046,67.04329,65.89644,65.966644,68.682846,69.47554,66.96153,65.25259,59.593307,67.8703,69.47327,62.171375,58.413044,57.798187,69.79145,69.22542,65.6568,67.26688,65.15947,69.762985,65.56281,67.654015,67.17409,68.44316,63.177483,65.3655,66.66186,63.979214,67.37861,66.66854,62.730537,57.716908,69.45743,66.57574,66.88069,66.93,70.295074,67.025406,62.486168,65.435905,66.64776,64.39209,65.98108,58.670532,67.96052,63.074482,67.072235,68.652275,68.36919,70.228386,69.81509,65.69595,58.554962,67.95145,68.28792,68.601074,67.280014,62.214542,69.71392,66.02344,67.44685,63.178333,66.41611,68.334206,64.43998,67.34684,60.690742,63.168682,68.43095,73.47332,65.26958,66.107445,69.098526,69.334785,65.51944,68.93366,64.80421,67.76839,64.95526,66.34863,61.804424,59.91783,67.71892,38.319298,54.193398,72.04658,65.343056,65.775604,67.1983,67.062836,69.688934,66.76096,67.318665,66.35322
68.031815,67.81039,69.484795,60.460854,66.02042,65.82251,66.6954,66.01327,64.52975,68.006294,63.477436,66.154396,64.646515,66.24592,64.88052,65.18155,38.883633,62.556423,58.25603,64.42384,69.05953,61.53052,56.631744,62.345093,70.24329,68.534615,54.180042,64.57164,70.95452,48.899338,63.98609,67.5698,70.943405,65.804306,70.76227,63.336796,67.56353,68.936554,65.155464,61.722588,68.489075,67.11987,67.90501,68.0554,69.42233,70.32285,66.75981,63.367462,58.60945,65.02502,61.840794,57.481415,69.331215,61.161713,66.85981,64.25206,47.374077,60.661476,64.51865,64.550064,64.64258,61.609657,69.30683,65.35301,67.82292,66.30144,70.00574,69.25996,67.36341,67.8612,66.60358,61.733463,64.1194,64.48607,68.92814,56.945694,60.84511,68.234474,68.721664,67.9352,66.71467,62.614292,66.501305,67.96332,61.37042,67.29804,66.393906,68.16017,67.32633,69.78968,72.79226,55.07137,70.0591,68.27641,65.393425,64.35717,71.31047,69.613174,63.61267,69.13672,64.13879,65.12731,64.596016,68.0702,67.68998,71.73344,68.82083,67.14287,70.8966,62.50006,68.951035,68.53587,63.983345,64.16645,67.34956,66.062355,65.875984,68.80086,69.5522,67.105865,65.23783,59.85407,68.08706,69.53208,62.605457,58.63266,57.755535,70.24979,69.65066,66.01258,67.56145,65.62278,69.901726,65.88996,67.952576,67.36209,68.659935,63.34293,65.772095,66.85098,63.94628,67.382675,66.6435,63.201057,58.072865,69.47452,66.87171,67.19062,67.09282,70.44708,67.2926,62.781086,65.6317,66.78693,64.7335,66.44851,58.982582,68.354645,63.034496,67.2034,68.81361,68.50465,70.522064,70.03422,65.84867,59.156227,68.033516,68.45518,68.702225,67.25265,62.252243,70.0673,66.39776,67.52258,63.237247,66.58489,68.61428,64.59062,67.57528,60.904106,63.529625,68.93452,74.05971,65.079185,66.36483,69.47003,69.83411,65.61758,69.132935,64.771065,68.00686,64.98713,66.64629,61.727966,60.7853,67.85301,39.094944,54.35558,72.59194,65.89226,66.065125,67.25511,67.18263,69.89735,67.23413,67.32534,66.71259
68.12411,68.11186,69.597824,60.800205,66.20009,65.996796,66.999954,66.24964,64.67668,68.2128,63.78887,66.416306,64.75066,66.62563,65.21051,65.42318,39.89287,62.701168,58.637806,64.55173,69.23865,62.029575,57.319347,62.616768,70.38539,68.68087,54.16217,64.70844,71.325806,49.22199,64.28636,67.71375,71.29851,65.99816,71.02902,63.547123,67.43269,68.8806,65.44913,61.92771,68.66061,67.453735,67.822426,68.48124,69.546524,70.635956,67.22945,63.65258,58.714504,65.236755,62.28772,57.75109,69.56075,61.570965,67.16871,64.593414,47.69965,61.01352,64.95948,64.821625,64.96436,61.64531,68.74913,65.539085,67.986244,66.49194,70.2916,69.25605,67.69188,68.08275,67.011955,62.027378,63.85048,64.60665,69.18406,57.35813,61.152584,68.52043,68.82248,67.997314,67.12127,62.94706,66.88194,68.218834,61.724373,67.279625,66.67942,68.36794,67.512726,70.14247,73.29258,55.7256,70.22004,68.55218,65.60277,64.38068,71.65471,69.87188,64.146095,69.30897,64.19124,65.31693,65.06996,68.46721,67.949326,72.05427,68.97535,67.25096,70.89485,62.74314,69.233284,68.52463,64.42415,64.33046,67.89333,66.11552,65.79685,69.01162,69.6176,67.2364,65.25487,60.117012,68.31221,69.66313,62.914757,58.84948,57.76174,70.68467,70.10378,66.3614,67.84684,65.96815,69.93154,66.2832,68.273384,67.58247,68.78669,63.502724,66.2051,67.07486,63.649628,67.39782,66.67902,63.455963,58.367237,69.53411,67.19424,67.58569,67.15132,70.65033,67.55832,63.117275,65.77703,66.899506,65.02213,66.84963,59.30045,68.66866,63.115627,67.37604,68.95948,68.675575,70.79808,70.24907,65.96995,59.672977,68.12506,68.53885,68.80708,67.235634,62.416176,70.33788,66.77401,67.58774,63.60739,66.75548,68.91882,64.774185,67.77036,61.153145,63.808723,69.41159,74.79008,64.87438,66.65705,69.8831,70.268326,65.732056,69.33591,64.74078,68.30395,65.14799,66.993744,61.689636,61.615704,68.04003,39.85996,54.582367,73.094246,66.30038,66.33038,67.310425,67.27987,70.06346,67.65041,67.39615,67.08909
68.210625,68.3742,69.7102,61.167496,66.3894,66.206665,67.30495,66.4398,64.87288,68.41355,64.18427,66.72482,64.72447,66.64405,65.48251,65.67593,40.666225,62.9836,59.08256,64.76969,69.55734,62.36547,57.746258,62.9414,70.490746,68.909065,54.23363,64.793816,71.66877,49.524193,64.67156,67.884,71.65494,66.19513,71.35731,63.806847,67.32916,68.78919,65.78778,62.215008,68.93999,67.807175,67.58534,68.87202,69.64022,70.86468,67.78972,63.890396,58.930435,65.44473,62.824352,58.06839,69.61309,61.72078,67.35604,64.86026,48.03343,61.377968,65.56532,65.09526,65.210335,61.737328,68.35936,65.75887,68.13526,66.68065,70.61802,69.24262,68.061935,68.36421,67.34013,62.312935,63.421646,64.810936,69.47285,57.759388,61.51162,68.944695,68.74981,68.05816,67.274826,63.275497,67.24154,68.523705,61.904987,67.28121,67.03966,68.699554,67.545006,70.48576,73.868774,56.37242,70.349785,68.81983,65.91216,64.559906,72.00586,70.16247,64.70836,69.49919,64.22005,65.415535,65.50365,68.89185,68.18991,72.34188,69.15846,67.31305,70.988014,62.933033,69.55223,68.44379,64.826515,64.461494,68.36798,66.13408,65.83777,69.160034,69.66643,67.39772,65.12545,60.44015,68.64885,69.93615,63.10975,59.00058,57.779762,71.091736,70.40693,66.65122,68.05957,66.317535,70.01929,66.57262,68.532906,67.76362,68.872734,63.692062,66.61457,67.34688,63.635715,67.503746,66.708466,63.660107,58.695946,69.72945,67.50842,68.02746,67.148735,70.81216,67.80397,63.549015,65.89259,67.0961,65.356735,67.22085,59.660828,69.139244,63.444515,67.63551,69.10042,68.89733,71.05058,70.4914,66.16137,60.34495,68.41949,68.55246,68.92203,67.242905,62.48424,70.57515,67.13285,67.581726,63.870956,67.00699,69.3231,64.984505,67.903656,61.50608,64.13324,69.8414,75.59335,64.70729,66.829666,70.28462,70.65334,65.88226,69.58301,64.86057,68.57641,65.32915,67.37354,61.778637,62.4683,68.217896,40.620033,54.815113,73.5835,66.41026,66.85617,67.40965,67.46111,70.25591,68.06508,67.46494,67.433044
