773869,767541,767542,717447,717446,717445,773062,767620,737529,717816,765604,767471,716339,773906,765273,716331,771667,716337,769953,769402,769403,769819,769405,716941,717578,716960,717804,767572,767573,773012,773013,764424,769388,716328,717819,769941,760987,718204,718045,769418,768066,772140,773927,760024,774012,774011,767609,769359,760650,716956,769831,761604,717495,716554,773953,767470,716955,764949,773954,767366,769444,773939,774067,769443,767750,767751,767610,773880,764766,717497,717490,717491,717492,717493,765176,717498,717499,765171,718064,718066,765164,769431,769430,717610,767053,767621,772596,772597,767350,767351,716571,773023,767585,773024,717483,718379,717481,717480,717486,764120,772151,718371,717489,717488,717818,718076,718072,767455,767454,761599,717099,773916,716968,769467,717576,717573,717572,717571,717570,764760,718089,769847,717608,767523,716942,718090,769867,717472,717473,759591,764781,765099,762329,716953,716951,767509,765182,769358,772513,716958,718496,769346,773904,718499,764853,761003,717502,759602,717504,763995,717508,765265,773996,773995,717469,717468,764106,717465,764794,717466,717461,717460,717463,717462,769345,716943,772669,717582,717583,717580,716949,717587,772178,717585,716939,768469,764101,767554,773975,773974,717510,717513,717825,767495,767494,717821,717823,717458,717459,769926,764858,717450,717452,717453,759772,717456,771673,772167,769372,774204,769806,717590,717592,717595,772168,718141,769373
68.566826,68.27008,67.902016,61.12557,64.09537,65.280266,65.13457,66.82363,63.217026,66.96422,59.674026,66.43219,64.06256,67.0546,62.224586,64.658775,32.08411,62.91836,55.2167,63.343563,66.51397,58.640457,50.689945,62.109573,70.242065,68.150375,53.054977,65.48926,68.41565,45.8438,60.044888,65.23474,67.947655,64.27709,68.54705,61.414303,69.35686,69.56424,61.42958,61.06063,65.71162,64.517044,68.30846,66.59371,68.88945,69.36792,63.353317,62.205963,57.661743,66.148834,55.412617,54.683975,69.23245,60.359146,65.65049,62.81828,43.943474,57.41663,63.31748,62.815937,63.301994,61.873085,70.21317,65.51092,67.2396,65.62222,67.67866,68.86265,64.6008,67.34717,63.38332,61.705284,62.74871,64.64876,67.55819,54.320858,58.84055,67.98715,68.98989,69.24615,66.3323,60.109173,64.11991,65.40921,59.292904,67.68381,63.032993,66.6809,66.97639,67.294235,67.46087,50.484818,69.25027,66.11802,61.98475,63.57687,68.45065,66.65523,57.61427,68.11964,64.27307,64.580414,60.6778,66.357025,66.577324,69.326126,68.79192,68.76465,69.90977,62.077496,68.41391,69.20288,60.562122,64.62382,62.750126,66.29989,65.54986,66.04554,68.709015,66.24847,66.28136,55.51952,64.32999,71.95503,62.05339,57.57596,58.984753,68.50397,68.07245,63.76812,65.53313,63.173855,69.650314,63.05056,66.711426,67.304,67.514114,62.8224,62.86156,64.16526,61.323936,67.9497,66.07624,60.622334,54.313404,69.07543,64.28568,64.209885,67.51158,69.45552,64.64979,59.94336,63.758343,65.75021,61.451702,65.16218,55.53317,65.083015,60.52812,66.54812,65.396706,68.78919,69.349655,68.490234,65.73202,57.089012,66.96088,70.12894,68.24225,68.1173,62.20184,69.93571,61.545094,67.29481,61.394516,65.80116,65.397766,64.61125,66.08022,57.419376,59.39722,64.868965,68.43442,68.127,64.89095,66.662834,66.61853,64.99109,68.03747,65.26928,66.406044,66.23426,63.73838,61.935207,54.813877,68.50794,34.315365,51.188183,69.31557,63.298058,63.392876,66.72265,65.44198,68.23664,62.56521,68.125824,63.35152
68.15642,67.783806,67.710724,61.138462,64.004265,65.09022,64.5334,66.7868,63.044376,66.566475,59.5707,65.79391,63.778866,66.93549,62.06423,64.36038,31.996426,62.82261,55.147587,63.073753,66.24741,58.09369,50.62253,61.83835,69.8976,67.54094,53.466232,65.3549,68.218666,45.98666,59.482803,64.99269,67.774345,64.09796,67.87191,61.53519,68.570694,69.651985,61.201977,60.836594,65.2927,63.945385,68.56116,65.96914,68.15933,69.15186,62.643417,61.950607,56.957787,65.733154,55.544212,54.765205,68.85257,60.556114,65.525566,62.63853,43.751915,57.292263,62.895897,62.324646,63.224957,61.43082,69.79425,65.05723,66.88923,65.424965,67.70514,68.32269,64.425446,67.213036,63.900616,61.407246,62.656586,64.00481,67.39544,54.295113,58.821457,67.113,68.46364,68.75588,65.86141,59.97798,63.88333,64.70783,59.135498,67.28538,62.703506,66.21072,66.74288,66.80561,67.27893,50.03225,69.283195,66.10335,62.39218,63.65825,68.20721,66.30279,57.954563,67.55938,63.853542,63.912918,60.130497,65.639404,66.209236,68.92864,68.16442,68.32204,69.398506,61.892567,68.00279,69.16113,60.18955,64.21324,62.703053,66.24673,65.331085,65.28178,68.1596,65.84394,65.94414,55.633034,63.982445,71.73046,61.84956,57.986305,59.033592,68.0698,67.74435,63.46523,65.35188,62.64868,69.307076,63.08445,66.70752,67.032486,67.136765,62.496372,63.00673,63.854183,61.10817,67.49098,66.07316,60.619453,54.30517,69.26782,63.903736,63.85141,67.15838,68.629486,64.146774,59.624744,63.586193,65.52932,61.637463,64.902626,55.70287,64.42428,60.57549,66.28936,65.29736,68.46851,69.11966,68.259514,65.11192,56.838367,66.70108,70.012474,68.050446,68.08309,61.477245,69.638916,61.503292,67.06997,60.975822,65.69608,65.1331,64.45313,65.8005,57.41602,59.342514,64.93656,68.30353,67.741905,64.72281,66.27908,66.61496,64.80156,67.80005,65.06772,66.02757,66.04698,63.611565,61.855476,54.400414,68.15461,34.61769,51.06327,68.639725,62.531864,63.26825,66.426476,64.931946,67.75186,62.530815,67.50326,63.053516
68.056175,67.66544,67.51671,60.895092,63.782486,64.83663,64.522865,66.933304,63.00755,66.67213,59.810608,65.74241,63.826977,66.931564,61.945946,63.90854,32.4515,62.696503,55.79699,63.289806,66.281525,58.334396,51.22145,61.708973,69.76107,67.45931,54.024517,65.43565,68.2755,46.37324,59.459545,65.2182,67.7191,64.19478,67.834984,61.635956,68.35606,69.27801,61.006462,61.50649,65.23558,64.138794,68.41717,65.45386,68.232376,69.14791,62.827797,61.58709,56.87665,65.79239,55.80082,55.06652,68.84262,60.76133,65.6111,62.726738,43.947826,57.600636,63.59916,62.359447,63.268005,61.07962,69.535126,65.00368,66.91445,65.667496,67.785385,68.39593,64.43341,66.88301,63.872105,61.804386,62.977917,63.574444,67.5128,54.340656,59.007683,66.6854,68.624825,68.81031,65.75207,60.024864,63.73708,64.87207,59.148056,67.24643,62.765404,66.149605,67.01006,66.65846,67.44585,51.13327,69.51668,66.03077,62.34375,63.306614,68.14602,66.3704,57.788555,67.709335,63.757984,63.536266,59.979504,65.555016,66.193306,68.81773,68.06783,68.40308,69.28743,62.097298,67.73469,69.08134,60.160915,63.973392,63.1374,66.22788,65.53573,65.10926,67.797295,66.06152,66.06026,56.063107,63.82633,71.5706,61.491196,58.323532,59.306282,67.60683,67.75386,63.81472,65.10351,62.63612,69.51728,63.23369,66.45731,67.02288,67.168335,62.145454,62.921032,63.83887,61.17826,67.14062,66.06061,60.82565,54.304573,68.94567,63.92804,64.18062,66.964516,68.534515,64.03271,59.63844,63.716137,65.423485,61.525925,64.70991,55.600906,64.48525,60.067696,66.22124,65.12826,68.53278,69.07274,67.7088,64.41824,56.856056,66.49838,69.97091,68.12413,68.21761,61.63136,69.70878,61.59612,67.28489,61.001606,65.824776,64.955444,64.544785,65.90412,57.743378,59.49799,64.766716,68.0492,67.994865,65.029274,66.22215,66.43042,64.39397,67.43829,65.269646,65.70161,65.59492,63.439545,61.708813,54.832672,67.87771,34.889835,51.64676,68.23551,63.24417,63.750793,66.43637,65.07197,67.77826,62.708977,67.46663,62.93037
67.628044,67.218666,67.43063,60.969387,63.996655,64.80035,64.29521,66.51058,62.949326,66.59879,59.690685,65.49558,63.68924,66.99956,61.8638,63.85211,32.996788,62.589695,55.616215,63.249027,66.083015,58.090446,51.055756,61.759033,69.60444,67.0477,54.30188,65.23406,67.87804,46.7078,59.569904,65.06867,67.56952,64.06013,67.48755,61.89765,67.94753,69.11279,60.779644,61.427723,64.98185,63.978977,68.22759,65.31404,68.04269,68.85508,62.437958,61.694424,57.108368,65.54019,55.872883,55.500595,68.42773,60.94862,65.529106,62.56344,44.33267,57.746937,64.02839,62.61223,63.021114,61.335445,69.89896,64.783295,66.76386,65.41721,67.68015,68.16348,64.29793,66.95455,63.65426,61.701237,62.896713,63.515747,67.34696,54.532387,59.001255,66.35658,68.301674,68.44939,65.48024,59.8843,63.65023,64.58468,59.18009,66.92513,62.61805,65.99045,66.769806,66.40635,66.910995,50.628677,68.9995,66.058815,62.524788,63.298252,68.0161,66.25606,57.77309,67.594864,63.606304,63.569904,59.93091,65.316055,66.13789,68.53532,67.65364,68.23308,69.09056,62.050167,67.51702,68.91501,59.867733,64.083405,63.88063,66.058304,65.65886,64.88419,67.65056,65.79931,65.98375,56.18845,63.495846,71.329666,61.7403,58.41401,59.256104,67.528496,67.57609,63.760193,64.91646,62.653008,69.09291,63.268246,66.08087,66.79844,67.021675,62.22861,63.332306,63.85206,61.049347,66.97373,66.06048,60.833786,54.44656,68.8416,63.410255,64.10782,66.64888,68.061646,63.520054,59.606216,63.63102,65.40641,61.666245,64.47823,55.57733,64.336754,60.000763,66.018166,65.02411,68.07491,68.842,67.66957,64.24515,56.869686,67.056175,69.95653,68.0683,68.160034,61.557484,69.551506,61.535103,67.24235,60.782524,65.63551,64.7707,64.318245,65.68762,58.03496,59.473423,64.55149,67.91811,67.82908,64.87012,66.34485,66.40478,64.345566,67.535225,65.140976,65.67938,65.52769,63.437126,61.83815,54.75149,67.65281,35.53267,51.59399,68.06925,62.579193,63.686092,66.27875,64.80788,68.000175,62.52857,67.28656,62.9466
67.68679,66.87491,67.54506,61.11413,64.0658,64.8157,64.224724,66.216125,62.93412,66.448814,59.83899,65.346085,63.278904,67.472824,61.850998,63.97324,32.903633,62.791737,55.272457,63.034836,65.94147,57.991135,51.042416,61.74142,69.46938,66.74873,53.65098,65.114136,67.93865,47.11805,59.38212,64.59181,67.24299,64.36359,67.33215,62.01786,67.54332,68.81419,61.181526,61.53117,64.6809,63.85678,68.16174,65.03373,67.49983,68.74851,61.69544,61.166172,56.93814,65.44873,55.81452,55.620613,67.64813,60.737404,65.980896,62.168312,44.430416,57.88418,64.06009,62.489994,62.707027,61.43336,69.98181,64.276955,66.4459,65.34234,67.47398,67.87637,64.18121,66.54579,63.59877,61.55546,62.47878,63.65956,67.57714,54.246315,58.815357,66.10063,68.16245,68.10533,65.340164,59.707222,63.549778,64.44779,59.036503,66.32596,62.434464,65.06543,66.66721,66.616066,66.697205,50.095394,68.539314,66.20434,62.66208,63.28056,67.73114,66.22543,58.061142,67.47344,63.66261,63.150024,59.84608,64.82196,66.23188,68.566734,67.62128,68.09163,68.83866,61.91611,67.61141,68.74059,59.69267,63.915554,64.08401,65.85565,65.55369,64.682915,67.72467,65.508545,65.97116,56.300636,63.53096,70.86342,61.470848,58.098537,59.300774,67.48597,67.164734,63.561817,64.87642,62.69516,68.44867,63.4189,66.11325,66.327225,66.894806,62.08232,63.6928,63.797607,60.93829,66.337364,66.256134,61.043095,54.660618,68.50899,63.746582,63.964382,66.50201,67.6864,63.33052,59.239307,63.370228,65.05447,61.617336,64.313095,55.53533,64.60086,60.078613,66.06905,64.99569,68.445015,68.67953,67.50047,64.11316,56.69795,67.01074,69.917046,67.9272,68.15418,61.15077,69.23101,61.201256,67.13299,60.76133,65.51086,64.34822,64.426956,65.36068,58.08354,59.333096,64.93062,67.570175,68.04033,64.888275,66.200066,66.321014,64.01616,67.571915,65.09382,65.89333,65.51176,63.478554,61.66432,54.98369,67.73805,35.730324,51.66269,67.869896,62.27603,63.46355,65.973404,64.65899,67.837265,62.698376,66.9653,62.938816
67.14985,66.93272,67.43667,61.141674,63.87093,64.73503,64.22015,65.98012,63.003616,66.23001,59.838036,65.437515,63.32077,67.64145,61.664757,63.872223,33.484077,63.05892,55.620728,63.251156,65.90002,57.670643,51.171535,61.728973,69.153,66.618965,53.746376,65.1475,67.66169,47.351406,59.27128,64.739105,67.19823,64.262695,67.369835,61.87465,67.369095,68.28779,61.046654,61.751328,64.77515,63.91961,67.996284,64.79635,67.54221,68.23762,61.94156,61.01058,57.03913,65.34588,55.558014,55.87494,67.63324,60.87568,65.7111,62.442997,44.451057,58.0049,64.29986,62.84124,62.44485,61.13945,69.76358,63.97033,66.83238,65.85587,67.58675,67.899536,64.15424,66.273865,63.34151,61.566063,62.75269,63.73011,67.25665,54.374855,58.80116,66.02251,68.13158,68.07202,65.307556,59.830105,63.297935,64.92486,58.91365,66.55014,62.467266,65.16694,66.52669,66.9478,66.57591,50.353497,69.01676,66.23288,62.622883,62.896313,67.742676,66.39256,57.79635,67.88627,63.85167,63.14976,59.57215,64.90741,66.25013,68.59763,67.17861,68.09729,68.52169,62.337162,67.00008,68.38029,59.88183,63.729733,64.20857,65.5497,65.30824,64.62397,67.247444,65.51269,65.79751,56.652134,63.23473,70.14408,61.58171,58.17419,59.041,67.518295,67.31073,63.577866,64.48465,62.727985,68.412094,63.407406,65.725,66.3959,66.72502,62.23513,63.903587,63.80283,60.830944,66.20729,65.97964,61.210358,54.531277,67.906586,63.721413,64.19437,66.261215,67.277214,63.04869,59.07253,63.341232,64.8257,61.74055,64.6478,55.623756,64.57229,59.61815,65.92384,64.67839,68.45715,68.53651,67.32702,64.00851,56.64505,67.22401,69.7353,67.71746,67.93367,61.130768,69.09479,61.64405,67.13728,60.796223,65.524826,64.22326,64.54339,65.322586,58.163334,59.601646,65.124115,67.48285,68.21571,64.967476,66.22843,66.21973,64.011505,67.41791,65.057755,65.422295,65.32655,63.409676,61.861755,55.29542,67.72373,36.237938,51.963863,67.570244,62.46348,63.24883,66.02449,64.572754,67.21863,62.612232,66.77519,62.960377
66.79182,67.02138,67.49626,61.142223,63.801548,64.68882,63.950676,65.84762,62.939037,65.99122,59.694515,65.418625,63.277756,67.60605,61.801144,63.832172,33.41581,63.221344,55.821606,63.163364,65.79804,57.843143,51.550583,61.43541,68.8207,66.67871,54.13288,65.129036,67.48189,47.81382,59.2015,64.67313,67.14732,64.22961,67.32385,62.098824,66.88189,68.39909,60.90824,61.668247,64.40613,63.662636,68.173325,64.33917,67.273026,68.159836,61.745087,60.875023,56.784676,65.30945,55.695076,56.173306,67.45791,61.02972,65.45932,62.45436,44.541782,58.302364,63.877342,62.436127,61.831905,61.084167,69.45561,63.49757,66.57594,65.89124,67.92048,67.46316,64.01654,66.50981,63.620583,61.278973,62.258026,63.51906,67.31384,54.023083,58.5837,65.49042,67.758934,68.20608,65.16129,59.969204,63.238422,64.51511,58.808956,66.4844,62.21834,64.75237,66.60804,66.62801,66.21844,50.32443,68.84582,66.15597,62.998016,63.07409,67.661705,66.19549,57.771,67.48437,63.344475,62.615646,59.392746,64.52606,65.93832,68.68397,67.26216,67.875626,68.43302,62.369434,66.918274,68.11806,59.83525,63.364872,64.12631,65.29612,65.212715,64.30436,67.07269,65.52293,65.70651,56.74651,63.06811,70.48929,61.288063,58.335133,59.17253,67.2742,67.26722,63.348026,64.49638,62.648445,68.35486,63.663986,66.04491,66.05437,66.61553,62.255997,63.859776,63.820877,60.683983,66.30008,65.87587,61.382042,54.790695,68.10671,63.515327,63.845627,66.14431,67.07731,62.751495,58.947117,63.45516,64.83412,61.773884,64.48259,55.412254,64.438805,59.824482,65.58377,65.054344,67.98626,68.76478,67.15306,63.793243,56.54034,67.36687,69.701294,67.590576,67.78128,60.7996,68.81022,61.222336,66.986435,60.63285,65.632286,64.01106,64.533554,65.24029,57.9978,59.63189,64.84496,67.67842,68.13745,64.77702,65.95848,65.7553,63.9256,67.16179,64.88417,65.20915,65.331345,63.504906,61.908733,55.25359,67.18976,36.29564,51.785385,67.31554,61.689453,63.778732,65.98226,64.45356,66.98341,62.927593,66.63733,62.933002
66.5917,66.371574,66.80462,60.927933,63.61102,64.47997,63.62634,65.78205,62.926193,66.159706,59.911385,65.12379,62.848396,66.93722,61.879654,63.464024,33.81712,62.690178,55.867336,62.904163,65.712585,57.84864,51.966373,61.413925,68.70983,66.02566,54.858055,64.86125,67.46542,47.35157,59.57475,64.33695,67.30781,64.04859,67.147964,61.96399,66.389496,68.21466,60.73701,61.483326,64.205826,63.4306,67.90999,64.292595,67.290665,68.02173,61.45182,61.11729,57.0578,65.098694,56.295094,56.06875,66.874985,60.95843,65.42419,62.322613,45.127922,58.291107,64.152275,62.453445,61.922718,61.134705,69.32742,64.06821,66.218124,65.33219,68.226,67.26926,64.00037,66.523315,64.10788,61.294743,62.313377,63.07805,67.265945,54.543175,58.465206,65.16818,67.70203,67.79105,64.70356,60.037777,63.06055,63.747272,58.874912,66.32939,62.713013,64.05267,66.40634,66.04385,65.78297,50.041466,68.31206,65.37537,62.71538,62.958977,67.64702,65.80981,57.943653,66.6203,62.990776,62.783863,59.85191,64.38136,66.07941,68.083435,67.03128,67.91616,68.31429,62.046173,66.64476,68.23383,59.665977,63.526005,64.7089,65.47825,65.38655,64.101524,67.09029,65.32074,65.72741,56.696865,62.796734,70.377716,61.182484,58.840256,59.51904,66.85726,67.04769,63.153458,64.35338,62.75724,68.37109,63.81002,65.58855,65.91705,66.58976,61.887505,64.33122,63.68535,60.48301,66.186195,65.816605,60.780228,54.817234,68.08308,63.367455,63.73138,66.1673,66.66303,62.86353,59.030975,63.7016,64.85347,61.063107,64.16493,55.310047,64.5667,59.55557,65.33397,64.890625,67.6485,68.78994,66.83514,63.051197,56.31896,67.880844,69.58027,67.498314,67.92507,61.054115,68.47392,61.328613,66.64038,60.697247,65.407104,64.003136,64.16456,65.375175,58.12006,59.787945,64.17389,67.75138,67.94313,65.16784,65.99943,66.33706,63.76822,66.661,65.08005,65.24806,65.02002,63.17494,61.3932,55.306667,66.86362,36.82758,51.747818,67.20372,61.611427,64.0439,65.75937,64.35293,67.07975,62.70517,66.561455,62.734585
66.58002,66.30112,67.19369,60.80554,63.479324,64.27407,63.48534,65.243774,62.399677,65.68466,59.382233,65.4489,62.89742,67.63876,61.126408,63.304955,33.904076,62.54856,55.70639,62.814964,65.39243,57.901,51.557037,61.07382,68.586105,65.69767,53.822044,64.60612,66.80061,47.89695,59.410847,63.912727,67.0054,64.14957,67.082634,61.772533,66.53031,68.07478,60.654266,61.25625,63.884632,62.91191,67.81984,63.77822,67.115265,67.66467,61.480072,60.458336,56.95944,64.78979,55.820694,56.252388,66.705635,60.94707,65.51772,62.223454,45.111187,58.240894,64.55846,62.257183,61.470074,60.736996,69.64198,63.405266,66.19172,65.41682,67.94043,66.88121,63.370026,66.10994,63.28887,60.74389,61.908184,62.904602,66.77891,54.404823,58.14679,64.852905,67.23138,67.53264,64.362206,59.40223,62.57871,63.986805,58.411285,66.05367,62.46428,64.75877,66.26015,65.803085,65.080315,49.931976,68.560486,65.44288,62.790257,62.669533,67.43906,65.52578,57.548073,66.773766,62.89293,62.78806,59.187996,64.09556,65.662735,68.33647,66.765915,67.75561,67.76932,62.55279,66.54142,67.65788,59.435932,62.978012,64.93384,64.69144,65.13805,63.46825,66.49141,64.83322,65.1676,56.865463,62.201984,69.811905,60.69749,58.833023,59.195866,66.96924,66.757385,62.82693,63.633224,62.558292,67.43475,63.70245,65.139534,65.533424,65.94318,61.71981,64.15184,63.68989,59.90238,65.5594,65.777435,61.332237,54.63186,67.73216,63.01513,63.78478,65.58279,66.369896,61.99476,58.549904,63.534374,65.03582,61.16883,64.08407,55.111374,64.69118,59.608047,65.24973,64.41989,67.4767,68.178566,66.44493,62.816643,56.260468,67.5407,69.37397,67.26813,67.450226,60.489017,68.387,61.40743,66.45804,60.122856,64.95859,63.431725,64.01119,64.61911,58.1412,59.534523,64.61166,67.1967,67.92772,64.32466,65.636024,65.763824,63.258217,66.640434,64.71346,64.59038,64.446,62.872868,61.24832,55.640827,66.584625,36.97194,51.425636,66.75693,61.540703,63.671635,65.4004,64.08849,66.76487,62.47351,65.93896,62.54155
