773869,767541,767542,717447,717446,717445,773062,767620,737529,717816,765604,767471,716339,773906,765273,716331,771667,716337,769953,769402,769403,769819,769405,716941,717578,716960,717804,767572,767573,773012,773013,764424,769388,716328,717819,769941,760987,718204,718045,769418,768066,772140,773927,760024,774012,774011,767609,769359,760650,716956,769831,761604,717495,716554,773953,767470,716955,764949,773954,767366,769444,773939,774067,769443,767750,767751,767610,773880,764766,717497,717490,717491,717492,717493,765176,717498,717499,765171,718064,718066,765164,769431,769430,717610,767053,767621,772596,772597,767350,767351,716571,773023,767585,773024,717483,718379,717481,717480,717486,764120,772151,718371,717489,717488,717818,718076,718072,767455,767454,761599,717099,773916,716968,769467,717576,717573,717572,717571,717570,764760,718089,769847,717608,767523,716942,718090,769867,717472,717473,759591,764781,765099,762329,716953,716951,767509,765182,769358,772513,716958,718496,769346,773904,718499,764853,761003,717502,759602,717504,763995,717508,765265,773996,773995,717469,717468,764106,717465,764794,717466,717461,717460,717463,717462,769345,716943,772669,717582,717583,717580,716949,717587,772178,717585,716939,768469,764101,767554,773975,773974,717510,717513,717825,767495,767494,717821,717823,717458,717459,769926,764858,717450,717452,717453,759772,717456,771673,772167,769372,774204,769806,717590,717592,717595,772168,718141,769373
66.564445,67.61296,66.87934,57.55761,62.51508,64.01791,63.57481,63.764374,63.482273,66.68852,58.974323,63.367325,62.830982,66.96417,62.011803,62.947655,28.733839,60.71074,54.71571,61.212704,65.43776,55.880413,50.268673,61.148617,68.30018,66.51378,49.92856,63.910133,67.01172,45.263718,59.322723,62.879112,66.42746,63.589916,66.686676,59.600697,66.584045,67.464066,61.18832,59.30216,65.33605,63.099586,67.46668,63.903286,66.58551,68.78194,61.266003,62.01498,55.29808,64.59604,55.53463,55.45408,67.60494,60.834538,64.19917,61.682407,43.47006,56.6053,60.207333,61.972065,61.635937,59.890053,70.39121,63.31219,65.955574,65.14196,67.138306,67.45055,64.62082,65.420685,62.65603,59.305756,60.724342,63.194492,68.493126,53.980797,58.77411,64.93966,66.19718,67.763794,64.78869,57.210255,62.262627,62.911373,57.66238,65.10924,62.402042,64.142525,65.22694,65.09061,67.02094,48.167606,68.173325,65.277824,63.567913,62.50426,66.9051,65.63167,58.880615,65.952324,62.18654,62.56004,60.473465,63.553036,65.876945,68.28175,66.41648,66.94653,68.01636,60.559803,66.43262,67.44203,59.536247,64.86275,63.528778,65.05108,63.930435,64.45262,67.35014,65.49898,64.114334,55.544292,64.31419,69.29202,61.136185,56.374973,59.583263,66.17446,65.45671,63.300114,64.93044,60.332993,67.53941,63.340626,65.90326,65.19959,66.69219,61.714176,61.668053,64.27796,60.396202,66.63414,65.74411,60.970406,53.94392,68.58073,64.053665,62.454926,65.295616,67.88632,64.01223,59.01226,63.061127,64.79524,61.72944,62.38875,54.199986,64.73772,61.14286,64.95363,64.55954,67.6811,67.04757,66.74555,63.938793,56.0292,65.95774,69.611946,67.14984,66.73138,60.98084,67.13403,61.011288,66.113144,60.732914,63.7856,64.08733,64.04149,65.54252,57.103195,58.64397,64.389496,67.57924,67.121254,63.256218,64.98398,65.88356,62.56842,65.62374,65.2088,65.002266,64.62816,62.85296,61.773758,53.959827,66.49046,32.836803,52.394028,67.12138,62.103195,62.6901,65.69056,64.34716,66.840576,62.270287,67.13481,62.31888
66.8773,66.918465,67.02457,57.65783,62.68898,63.922215,63.716225,63.708775,63.64683,66.604065,59.10896,63.51818,62.715748,66.65388,62.1736,63.05108,29.56126,60.800602,54.906517,61.225613,65.23865,56.105984,50.82278,61.320835,68.51037,66.32124,50.592453,63.729767,66.70643,45.597633,59.404736,63.140285,66.599556,63.325466,66.94206,59.656837,66.523575,67.388115,61.384182,59.144974,65.094444,63.04238,67.71546,63.842045,66.54861,68.6882,60.770782,61.807003,55.32606,64.46381,55.609955,54.759624,67.122025,61.01423,64.505325,61.587246,44.032467,56.693012,60.40925,62.14174,61.531544,59.887836,70.2629,63.423252,65.88559,64.77227,66.95574,67.27724,64.141945,65.46128,62.944267,59.248123,59.864567,62.889015,68.631805,54.060543,58.679585,65.05384,66.35104,67.582405,65.25109,57.443695,62.311428,63.16465,57.955864,65.146034,62.262962,64.30143,64.9399,64.83122,66.985374,48.717365,67.87716,65.074005,64.05935,62.267433,66.97522,65.450516,59.126667,65.84787,62.305264,62.3044,60.37558,63.528202,65.881775,68.13437,66.54561,66.99947,68.08437,60.648872,66.624214,67.424164,59.56692,64.69235,63.78565,65.275475,64.17145,64.2382,67.434326,65.35501,64.07606,55.349567,63.912506,68.99135,60.701237,56.418606,59.738003,66.36142,65.616776,63.363983,64.927826,60.732777,67.30102,63.034016,65.71524,65.13006,66.75728,61.788002,62.21875,64.259186,60.455414,66.25348,65.51104,60.916054,54.318165,68.55458,64.422195,62.5399,65.30742,67.62789,63.553875,58.96943,63.02512,64.50445,62.109783,62.397038,54.255775,65.17397,61.500103,64.80866,64.76055,67.577484,67.294754,66.604294,63.708134,56.388977,65.801735,69.49235,67.22235,66.87398,60.849068,67.27903,61.021236,66.20492,60.609253,63.65263,63.910614,64.11485,65.4867,57.288082,58.789978,63.974876,67.463295,67.34244,63.556488,64.986916,65.760956,62.640526,66.01054,65.330696,65.24188,64.23009,63.17384,61.759018,54.133835,66.68117,33.58278,52.483364,67.46004,61.91159,62.42,65.57018,64.6695,66.87618,62.369934,66.986305,62.771336
66.69463,67.15801,66.69697,57.68804,62.43124,64.04704,63.366882,63.489033,63.281834,66.71843,59.278656,63.395622,62.514637,66.797455,61.776817,62.950718,30.130133,61.155636,54.873592,61.190178,65.38164,56.135136,50.8093,60.397762,68.0464,65.98138,50.53504,63.45646,66.80933,46.155293,59.485615,62.72857,66.55341,63.64112,66.38734,59.64072,66.235794,66.9249,61.4464,59.41978,65.11536,63.034813,67.40461,63.658474,66.44171,68.89455,60.987183,61.676815,55.58073,64.15752,55.501163,55.133026,66.458084,60.73121,64.488815,61.54066,44.53298,57.062428,60.845913,61.930893,61.04964,59.811813,70.15129,63.199993,65.84339,64.9199,67.111275,67.198845,64.32374,65.234085,62.90306,59.251545,59.814804,62.74192,68.212975,54.207443,58.594395,65.02872,66.19328,67.16902,64.68193,57.616764,62.029217,62.97718,57.72695,64.806694,62.506233,64.05656,65.105125,64.820045,67.12318,48.4551,68.35511,65.49658,63.597946,61.92799,67.05422,65.43823,59.13932,65.95011,62.454227,62.234344,60.433037,63.69684,65.648186,67.90897,66.2502,66.752464,67.758545,60.462246,66.089714,66.87028,59.36846,64.41882,63.9281,65.07599,64.29272,64.244606,67.22191,65.34314,63.863766,55.338802,63.98258,68.97424,61.00077,56.399033,59.712334,66.05164,65.34991,63.479187,64.459114,60.692215,67.03921,63.072502,64.75474,65.00253,66.639984,61.782066,62.319557,64.244514,60.450928,66.25122,65.49877,60.875835,54.32553,68.21364,64.03063,62.715282,65.0264,67.628044,63.818035,58.831665,63.103943,64.93769,62.04116,62.30765,54.53071,65.006516,61.390446,64.6621,64.49846,67.36194,66.89202,66.25954,63.099655,56.393085,65.68175,69.175575,66.9152,66.58492,60.82522,67.07107,61.68426,65.982765,60.172615,63.769855,63.942616,63.953274,65.15462,57.372368,59.046783,64.10259,67.20165,66.87732,63.345596,64.827126,65.63805,62.518425,65.80169,64.968704,64.63372,64.16454,62.95031,62.07271,54.747295,66.265526,34.076805,52.975212,67.00046,61.544754,62.82182,65.544174,64.14573,66.619606,62.24668,66.75672,62.67201
67.06428,66.77324,66.876755,57.95634,62.765713,64.1642,63.58471,63.940907,63.80862,66.840836,59.64987,63.56386,62.835377,66.93656,62.20138,63.368923,31.084757,61.46152,55.416714,61.11581,65.430435,56.84903,51.63018,60.824615,68.43487,66.210556,50.64082,63.41159,66.9532,46.7732,59.97236,63.38456,66.870995,63.703426,66.82255,59.832493,66.67782,67.3617,61.802376,59.570156,65.144295,63.300972,67.507996,63.958916,66.63514,68.86294,60.658623,61.62396,56.031197,64.194984,55.89926,54.8054,67.00749,61.08048,64.59178,61.707287,45.1075,57.145233,61.069454,62.22999,61.530724,59.948193,70.25216,63.396576,65.98262,64.91859,67.384735,67.168686,64.33282,65.16458,63.386513,59.374363,60.31833,62.577,68.78859,54.21979,58.86439,65.46961,66.75804,67.44651,65.33579,57.774162,62.456753,63.707233,58.246235,64.98873,62.75253,64.31206,65.17214,64.981834,67.22934,48.84052,68.80628,65.693886,64.13435,61.956768,67.27494,65.53163,59.51583,65.85005,62.654663,62.369316,60.670406,63.93645,66.084015,68.02235,66.61624,67.1491,67.81768,60.24548,66.44996,67.318756,59.519547,64.43049,64.04134,65.65098,64.32861,64.14454,67.387985,65.40082,64.36108,55.086525,64.10088,68.612305,61.096073,56.786762,59.976013,66.421906,65.71079,63.5793,64.848366,61.196068,67.11875,62.966553,64.81066,65.2564,66.84133,61.785976,62.935654,64.45986,60.6608,65.81975,65.56526,61.305927,54.809082,68.70519,64.81896,63.049416,65.14553,67.53238,63.715027,59.15365,63.260902,64.78687,62.547424,62.48269,54.979614,65.6874,61.58876,65.12079,64.71949,67.81934,67.04619,66.34188,63.18324,56.75079,66.38576,69.395294,67.18829,67.09021,60.864887,67.32572,61.831924,66.13902,60.418007,63.959984,64.21637,64.158875,65.33026,57.58372,59.399406,64.435036,67.43244,67.49921,63.87632,65.23571,65.98441,62.833187,66.12852,65.37272,65.19943,64.104965,63.402103,62.192154,54.486286,66.74226,34.988216,53.30484,67.29937,61.49691,63.233047,65.59002,64.63861,66.93828,62.621284,66.70381,63.10605
66.86204,67.13066,66.94914,58.42374,62.666496,64.22596,63.55153,64.552025,63.287766,66.51117,59.495796,63.88951,62.543045,66.600555,61.768093,63.43585,31.243675,61.69199,55.713768,61.616028,65.23693,56.82546,51.61118,60.63582,68.30144,66.06122,49.757755,63.803062,67.31679,47.076363,59.605343,63.531643,66.66728,63.91932,66.784096,60.559338,66.35872,67.067955,61.79918,59.860016,64.97723,63.24176,67.54298,63.848423,66.462975,69.63906,60.324112,62.16276,55.935776,64.54148,56.236465,55.245266,66.28438,60.956375,64.626434,62.068043,45.459602,57.48744,60.75693,62.206524,61.450287,60.25812,70.04724,63.439545,65.54403,64.76252,67.08914,66.94174,64.13258,65.36304,63.248653,59.732216,59.98909,62.422775,68.39298,54.849495,58.76851,65.07757,66.85582,67.468544,65.03965,58.42829,62.726086,63.6598,58.159092,65.17705,62.63682,63.870846,65.084854,65.31914,67.1583,48.895554,68.23916,65.68182,64.00153,62.030342,67.09271,65.50784,59.55547,65.934685,62.61652,62.369385,60.519585,63.903522,65.78957,68.10909,66.765854,67.17774,68.18755,60.320087,66.43215,67.38449,59.753387,64.58554,64.02042,65.305046,64.49425,64.00318,67.19834,65.747215,64.48271,56.018314,63.81436,69.18147,60.870495,56.76582,60.182045,66.5716,65.63053,64.25797,64.392914,61.687912,67.16541,63.109955,64.868065,65.53514,66.55269,62.014328,62.972954,64.68382,60.72745,66.25257,65.556,61.10558,54.830128,68.46324,64.64821,63.308723,64.89626,67.84601,63.372036,59.143177,63.150578,65.3308,62.182632,62.773785,55.121353,65.27783,61.68558,65.18672,64.7659,67.79731,67.307304,66.62973,62.998505,56.75008,65.61655,69.168396,67.34389,67.09423,60.859535,67.94712,61.80688,66.32646,60.07243,64.307816,64.187996,64.60051,65.60425,58.372555,59.760548,64.51078,66.583984,67.06515,64.16602,65.36507,65.41989,63.020634,66.02074,65.48854,65.11864,64.23836,63.352394,62.246784,55.051453,66.604324,35.01342,53.152035,67.28644,61.362118,62.924797,65.75182,64.70137,67.10248,62.564476,66.72875,63.10096
66.43211,67.063416,66.967636,58.570324,62.58062,64.569115,63.245155,64.11182,63.330273,66.65607,59.805058,63.999855,62.74022,66.16243,62.214924,63.572582,31.59861,61.443794,55.33215,61.683437,64.93968,57.197887,51.605503,60.535297,67.89137,66.11417,49.898045,63.57502,66.89669,47.909,59.462452,63.83689,66.263275,64.10762,66.784904,60.65471,66.29686,66.697975,61.747192,59.889114,64.685715,63.239605,66.9538,63.82339,66.39608,69.23321,60.584465,62.183693,55.703587,64.60586,56.220837,54.707767,66.35287,60.853737,64.32278,62.143253,45.919926,57.709965,60.982903,62.45411,61.340088,60.72341,70.2543,63.84334,64.98484,65.015175,66.79578,66.93619,63.90934,65.237724,63.030357,60.013096,60.20822,62.74622,68.35918,55.02394,58.74825,64.97226,66.74112,67.23979,64.88486,58.324833,62.713795,63.89887,58.058403,65.04625,62.357777,64.629814,64.903915,65.21694,67.01345,49.480587,68.025505,66.09533,63.833603,61.905197,66.90837,65.64049,59.16775,65.71434,62.501755,62.174603,60.463943,63.95356,65.59325,68.15967,66.67639,67.36381,67.98799,60.849667,66.33546,66.87507,59.31374,64.74377,63.94477,65.09689,64.36995,64.164825,67.22453,65.805016,63.93308,56.125526,63.843258,68.98582,60.65064,56.645916,59.645382,66.622,65.52566,64.28247,64.65553,61.876373,67.07415,63.428947,64.313995,65.50009,66.33815,61.73651,62.83081,64.85247,60.712723,66.24115,65.1901,61.162933,54.936405,67.960526,64.70178,63.389175,65.060074,68.08356,63.22236,59.287178,63.264614,65.669624,62.396973,62.955788,55.291504,64.921165,61.330208,65.09868,64.73893,67.98729,67.29409,66.480576,63.336178,56.972893,65.88309,68.96671,67.089,66.98533,60.74273,67.72274,61.62864,66.34547,59.75544,64.2143,64.01574,64.53117,65.70839,58.261215,59.573395,64.52876,66.633644,67.38303,63.705605,65.00835,64.81699,63.127197,66.18711,65.43922,65.40312,64.353195,63.037575,62.220467,55.048847,66.86587,35.24857,53.727123,67.302025,62.2394,62.672245,65.71509,64.5336,67.233795,62.39324,66.96885,63.148315
64.57737,67.76287,66.778336,57.845245,61.476677,62.92197,62.385677,62.75685,62.98125,65.35881,58.102245,62.36414,59.93429,63.855278,61.051437,62.05799,30.5295,60.09957,55.196236,59.7573,63.510963,55.330925,51.09598,60.109596,66.7115,64.78438,49.626755,63.58816,65.18686,45.82437,58.2269,61.50367,65.26552,62.34764,65.1914,57.904762,64.54617,66.26922,59.357162,58.727318,63.52673,61.975548,65.03527,62.82854,64.931816,68.13318,60.070797,61.68352,53.628994,64.130936,55.540394,54.587242,66.08823,59.67276,63.13104,60.95771,43.26107,55.697357,60.115932,61.335842,60.31586,58.667786,68.63586,62.55994,64.2872,63.165207,66.19756,66.08035,63.145565,64.677345,61.49733,59.055683,59.589897,61.203453,67.887245,54.094604,58.301704,62.65987,64.81614,65.50214,63.63117,56.452885,61.085224,61.60841,56.870106,63.453934,61.4347,61.933395,64.063965,62.853546,65.51697,46.62902,67.446686,64.2685,63.342667,61.30855,66.232704,64.968796,58.65869,64.97208,60.311127,60.26461,58.97736,62.401287,65.417816,66.90252,65.30587,66.2541,66.14953,59.00972,65.04374,66.59252,57.1566,64.1571,62.740875,64.458496,61.93258,63.856186,65.963554,64.407845,63.03329,55.910873,63.31001,68.56677,59.11419,55.089252,59.096672,64.8194,64.635315,62.642376,63.74981,60.212135,66.16648,62.139977,64.09434,64.55115,66.19657,60.863533,61.63427,63.67647,60.03182,64.987305,63.690605,59.706837,53.526913,67.93072,63.15506,62.35126,63.142883,66.79676,62.27888,57.68711,62.135204,65.09242,61.760178,61.84419,54.438828,64.294266,60.80143,63.970215,63.077084,67.5646,66.73018,64.87276,62.737137,55.669724,64.74887,68.22944,66.17456,66.75484,59.093864,65.418274,59.45528,64.94383,58.784286,62.147076,62.234287,64.09835,64.47608,57.30652,57.712543,63.590904,66.34733,65.959885,62.96164,63.95036,64.259186,60.72191,64.96639,64.32068,64.15014,63.002495,62.703617,60.167538,54.164528,65.642395,34.240837,50.724026,66.89898,61.89422,61.87625,65.34966,63.99475,66.237206,61.673714,65.536415,61.479824
64.83164,67.01991,66.94877,57.834957,61.567677,62.760742,62.602886,62.63742,63.04098,65.17743,58.26508,62.529587,59.70021,63.817795,61.147194,61.940823,31.329294,60.220177,55.377182,59.910816,63.35213,55.653755,51.568974,60.25764,66.70994,64.6849,50.335552,63.73228,65.09049,46.13653,58.307823,61.669296,65.419975,62.028698,65.47164,57.791237,64.405914,66.02897,59.633896,58.408833,63.371872,62.061493,65.13845,62.58207,64.99043,68.11444,59.799103,61.46188,53.76125,64.003975,55.853653,54.55789,65.54589,59.66021,63.344696,60.837986,43.755337,55.70705,60.64339,61.44602,60.066235,58.709637,68.604515,62.385036,64.27854,62.89154,65.99898,65.95727,62.71673,64.71925,61.85575,58.88581,58.902588,61.068974,67.88821,54.100044,58.190037,62.6844,64.961174,65.53195,63.98145,56.597733,61.16768,61.693554,57.105183,63.517654,61.42037,62.107426,63.701847,62.734444,65.44625,47.215134,67.12352,64.21343,63.766796,61.0284,66.286766,64.82835,58.94482,64.80465,60.41085,60.11759,59.047733,62.4783,65.35252,66.75391,65.392525,66.27569,66.25383,59.16309,65.20875,66.54041,57.248714,64.012436,63.215897,64.5838,62.394672,63.84574,66.10662,64.240265,62.932076,55.677624,62.95173,68.31296,58.88812,55.136944,59.426464,64.860756,64.70857,62.587513,63.711845,60.353218,65.88652,61.86875,64.01468,64.4088,66.1613,60.871273,62.18957,63.57592,60.215168,64.73416,63.51393,59.935066,53.821045,67.83542,63.48064,62.54994,63.138206,66.49026,61.918003,57.638153,62.154057,64.61549,62.109554,61.777256,54.483643,64.768776,61.024868,63.742695,63.193832,67.39154,66.89437,64.75008,62.510323,55.9245,64.63941,68.0957,66.08634,66.806404,59.030277,65.48466,59.542473,65.034485,58.88599,61.988083,62.111465,64.074936,64.43357,57.384922,57.967697,63.28533,66.427666,66.144,63.2196,63.91382,64.11544,60.8281,65.32114,64.31635,64.54325,62.80497,62.91558,60.158344,54.34998,65.73607,34.922665,50.85994,67.12204,61.75072,61.74308,65.17112,64.34779,66.478,61.69598,65.47953,61.89473
64.77568,67.25794,66.58639,57.788498,61.335686,62.886795,62.224785,62.489594,62.653122,65.42876,58.21489,62.56026,59.802265,64.05555,60.788605,62.02478,31.70847,60.57756,55.399952,59.813087,63.495808,55.976814,51.619946,59.48086,66.483604,64.551956,50.474598,63.38289,65.10609,46.61409,58.389908,61.236977,65.291016,62.39771,64.83166,57.933098,64.172195,66.00041,59.598015,58.71744,63.321648,61.971397,65.00958,62.61792,64.79372,68.28764,59.826332,61.231644,53.921406,63.67955,55.633884,54.759853,64.98348,59.81919,63.45768,60.77751,44.25031,56.129063,61.04672,61.270077,59.583855,58.49198,68.65902,62.28406,64.19525,62.985718,66.07396,65.99294,62.821503,64.397766,61.752316,58.904873,58.855206,61.011906,67.49031,54.156242,58.089542,62.90188,65.10932,65.423874,63.741417,56.67219,60.813305,61.723747,56.947136,63.241974,61.37736,61.884007,63.9825,62.70762,65.55411,46.935635,67.538864,64.32919,63.1703,60.820282,66.24175,64.80939,58.85332,64.94594,60.609886,60.084618,59.020874,62.586178,65.076836,66.57072,65.03481,66.006996,65.94391,59.183067,64.62256,66.18432,57.181522,63.654198,63.386032,64.54341,62.481934,63.766308,65.84283,64.18659,62.730656,55.62068,62.92849,68.33436,59.332973,55.414856,59.634323,64.75995,64.56127,62.775906,63.283176,60.375694,65.730194,61.953186,63.13192,64.36067,66.036644,60.68358,62.15295,63.601677,60.187206,64.63596,63.663033,59.947117,53.77356,67.799065,62.98569,62.61117,62.897038,66.49681,62.16566,57.610016,62.197914,64.99873,61.932804,61.624573,54.442005,64.50711,60.876488,63.65381,62.97967,67.19156,66.50573,64.41446,61.879036,55.876472,64.402626,67.82075,65.84662,66.587494,59.01106,65.50311,59.810665,64.88985,58.61101,62.024937,61.928673,63.924355,64.049545,57.463043,57.94739,63.21646,66.00101,65.76013,62.965748,63.753067,64.028564,60.689045,65.06073,64.055504,63.811905,62.72265,62.80187,60.444626,54.847862,65.38851,35.295303,51.356262,66.67818,61.47985,62.077236,65.17091,63.850765,66.01908,61.57222,65.20568,61.746567
