773869,767541,767542,717447,717446,717445,773062,767620,737529,717816,765604,767471,716339,773906,765273,716331,771667,716337,769953,769402,769403,769819,769405,716941,717578,716960,717804,767572,767573,773012,773013,764424,769388,716328,717819,769941,760987,718204,718045,769418,768066,772140,773927,760024,774012,774011,767609,769359,760650,716956,769831,761604,717495,716554,773953,767470,716955,764949,773954,767366,769444,773939,774067,769443,767750,767751,767610,773880,764766,717497,717490,717491,717492,717493,765176,717498,717499,765171,718064,718066,765164,769431,769430,717610,767053,767621,772596,772597,767350,767351,716571,773023,767585,773024,717483,718379,717481,717480,717486,764120,772151,718371,717489,717488,717818,718076,718072,767455,767454,761599,717099,773916,716968,769467,717576,717573,717572,717571,717570,764760,718089,769847,717608,767523,716942,718090,769867,717472,717473,759591,764781,765099,762329,716953,716951,767509,765182,769358,772513,716958,718496,769346,773904,718499,764853,761003,717502,759602,717504,763995,717508,765265,773996,773995,717469,717468,764106,717465,764794,717466,717461,717460,717463,717462,769345,716943,772669,717582,717583,717580,716949,717587,772178,717585,716939,768469,764101,767554,773975,773974,717510,717513,717825,767495,767494,717821,717823,717458,717459,769926,764858,717450,717452,717453,759772,717456,771673,772167,769372,774204,769806,717590,717592,717595,772168,718141,769373
67.5948,66.31399,68.4735,59.73548,64.365875,65.43823,64.32006,67.85544,63.32842,66.67985,58.908432,64.40912,64.01293,69.151306,62.006084,64.361984,30.634876,61.204872,55.5284,63.324955,66.79982,55.144604,51.122784,62.367325,70.07218,67.251854,53.445507,63.87249,70.135765,44.585926,60.87779,63.383266,67.48507,66.09899,68.270195,61.51223,67.9007,66.73399,63.117332,61.440483,65.43646,62.015198,71.23707,67.364395,68.506714,69.10859,62.052055,63.280212,56.936882,64.99579,55.546665,55.99122,69.98205,61.209343,64.571785,61.737396,43.657993,57.561165,62.12361,62.97998,62.438377,60.993645,70.20363,65.94296,65.63255,64.36827,68.59917,68.662636,64.60171,65.18559,64.65715,60.914585,63.127403,63.39057,68.09001,54.687958,59.19569,66.47554,68.35892,67.97876,66.32122,58.47588,64.753044,62.879894,58.595573,66.25161,63.57461,66.496445,66.91217,67.26539,68.96387,51.747295,68.62312,65.12736,63.778736,63.506126,68.58596,66.718216,58.92255,67.000916,63.53535,64.23081,61.05996,65.197136,65.69967,68.70981,68.16901,67.41589,69.86376,60.286278,68.475586,69.266396,60.766994,65.431435,62.580605,66.640366,64.05395,65.90867,68.26886,65.852844,65.84836,56.666817,65.25287,71.12008,61.623146,56.165344,61.00909,68.28097,67.5646,65.586296,65.61033,62.23627,67.90834,61.802666,67.50862,67.214584,67.04395,62.012886,61.352966,63.89771,60.87455,67.61946,68.06828,59.943146,54.630287,67.52585,65.31085,64.80003,66.64804,68.549126,64.18867,60.858227,63.415062,66.152435,61.761696,63.5094,54.56127,63.31964,60.340977,67.20975,66.244026,69.49923,69.27188,68.67314,65.24278,53.74207,65.531845,70.80796,67.914215,68.77701,61.464233,70.02957,61.99612,67.18332,61.9321,64.91272,64.48527,64.00991,66.49878,57.418777,59.624714,63.27058,67.994606,68.354195,64.77653,63.2406,67.628105,63.942886,67.27402,65.65083,66.454544,65.731064,64.25526,60.312786,55.33196,68.98306,33.14567,51.864796,68.54902,63.890816,62.97925,66.46181,64.030075,68.21897,62.88304,67.7492,62.549488
67.56676,66.267105,68.441864,59.756504,63.98217,65.266205,63.74401,67.07636,63.082153,66.20299,58.676113,64.182236,63.71352,69.012634,62.073536,64.36948,31.049953,61.380146,55.401127,63.180565,66.72189,55.446655,51.601265,61.818336,69.92961,66.621254,52.976257,63.73696,69.76452,45.0661,60.59637,63.205906,67.248344,65.971466,68.04934,61.35789,67.540886,66.51802,62.790596,61.35221,65.06544,62.165363,70.94037,66.91624,68.55969,68.98571,61.73909,62.89165,56.750317,64.23865,55.60002,55.991352,69.15465,60.87148,64.65846,61.67835,43.614605,57.527393,62.56886,62.649086,61.76871,61.102417,69.7517,65.44856,65.57655,64.30756,68.183754,68.57033,64.48627,65.05647,64.08822,60.795662,62.160294,63.2391,67.55616,54.50858,59.177147,66.650894,68.28381,68.09242,66.599365,58.605118,64.5401,63.23386,58.69783,66.4047,63.490547,66.67467,66.61219,67.037704,68.7142,51.375183,67.51782,64.899376,63.388515,63.161556,68.52926,66.71826,58.79889,66.29963,63.21277,64.22069,60.837105,65.209984,65.53242,68.56653,67.570595,67.19117,69.51053,60.243874,68.08213,68.8149,60.61489,64.86651,63.084076,66.35267,63.923233,65.73658,68.12699,65.38736,65.46673,56.48044,64.88561,70.92655,61.127098,55.895306,60.72102,68.33287,67.70361,64.90174,65.485,62.33074,67.7608,61.979717,67.22574,66.65051,66.76472,62.309746,61.56455,63.608784,60.578888,67.51057,67.5548,60.043167,54.7597,67.171555,65.14367,64.2829,66.29905,67.91275,63.86351,60.380993,63.42364,65.43242,61.681824,63.582798,54.477974,62.92202,60.18928,67.15466,65.784256,69.38337,68.95968,68.268,64.79175,54.221973,65.373276,70.2594,67.71659,68.4369,60.997025,69.89179,61.703465,66.910774,61.687542,64.608444,64.16821,63.958527,66.00558,57.414417,59.707066,63.401337,68.434654,68.08614,64.773926,63.331696,67.11271,63.980083,67.574196,65.31162,66.11666,65.08782,64.139496,60.37206,55.19661,68.707886,33.56659,52.09038,68.2983,63.521748,62.847176,66.28963,63.95194,67.709274,62.83394,67.24775,62.60963
67.258934,65.77274,67.97664,59.547966,63.982574,64.96627,63.781467,66.85152,62.99249,66.20547,58.805817,64.38511,63.41379,69.062614,61.87931,63.966484,31.684196,61.25009,55.4301,63.157104,66.62025,55.61173,51.5987,61.99925,69.630104,66.45306,52.037205,63.68805,69.5093,45.35955,60.75245,63.299397,67.098045,65.83027,68.027695,61.482983,67.34279,66.10239,62.887756,61.251526,65.01614,62.27719,70.41175,66.509735,68.07654,68.70229,62.023598,62.647797,56.97735,64.03754,55.814102,55.434036,68.36873,60.57762,64.333496,61.58713,44.051193,57.520157,62.097473,62.44211,61.76162,60.84833,69.48696,65.14479,65.59717,64.25005,68.25371,68.25196,64.50197,64.822334,64.209465,60.88507,62.643223,63.13445,67.52431,54.457672,58.77966,65.99082,67.87846,67.84284,66.208725,58.346897,64.34145,63.30128,58.463863,66.03634,63.186226,66.263405,65.94822,66.995995,68.005646,51.706757,67.89812,64.63297,63.554626,63.333065,68.486404,66.23441,58.848843,66.4311,63.014576,63.830708,60.898598,64.80817,65.8713,68.71975,67.5056,67.04017,69.44077,60.236324,67.880714,68.96901,60.454998,64.66141,63.04688,66.25982,64.02035,65.17213,67.91627,65.25838,65.415665,56.41415,64.56871,70.49302,61.654564,56.025063,60.555977,68.07697,67.16243,64.73024,65.08435,62.07866,67.46417,61.708557,66.99578,66.63277,66.684006,62.075893,61.748024,63.566376,60.534138,66.849846,67.367294,60.50913,54.770638,66.98041,65.062096,63.9834,65.89232,67.60311,63.4683,60.39494,63.226616,65.17464,61.703655,63.519753,54.95181,63.624912,60.291317,66.96561,65.872665,69.37803,68.97811,68.271324,65.42888,54.354458,65.89616,70.50392,67.84144,68.52637,61.011635,69.709496,61.53594,67.1005,61.911354,64.48111,64.21776,63.904068,66.33417,57.582577,59.684494,63.038116,68.213715,68.23891,64.87536,63.788425,66.872894,63.757744,67.291954,65.21821,66.23667,64.80432,64.054344,60.025463,55.656757,68.65072,34.312183,51.935318,68.107605,63.52561,62.979427,66.09854,64.30636,67.71604,62.908257,67.00749,62.705524
67.06263,66.046425,67.993225,59.58983,63.901733,64.93599,63.53028,66.401985,63.16986,66.14281,58.720997,64.23884,63.17588,68.92398,62.10387,63.850266,31.83046,61.7139,56.116554,63.408672,66.36464,56.225426,51.90878,61.48381,69.35852,66.54355,52.360653,63.998116,69.38548,45.988277,60.952805,63.558342,67.12669,66.12068,67.58404,61.738495,67.03417,65.95607,63.107502,61.2959,64.89653,62.476498,70.334206,66.1803,68.10827,68.234924,61.812057,62.56726,56.953835,64.0776,55.863834,55.384518,67.85142,60.941315,64.11324,61.736954,44.37415,57.782585,62.324028,62.19371,61.592922,61.294563,69.42108,64.78155,65.32687,64.170715,68.07502,68.235275,64.279625,64.938446,64.55719,61.21865,62.287235,63.232616,67.60091,54.393944,58.792107,66.01931,67.8843,68.15993,66.441414,58.62672,64.60897,63.096756,58.384285,66.14697,63.330288,66.175735,65.818436,66.900314,67.63029,51.49887,67.60506,64.41414,63.685486,63.424774,68.72014,66.53259,59.333656,66.6722,62.69316,63.576496,60.715736,64.72896,65.889244,68.869,67.56161,67.055176,69.05419,60.2525,67.6147,68.830414,60.212326,64.66616,63.26582,66.225914,63.927723,65.44202,68.08877,65.461555,65.14266,56.849762,64.41984,70.273506,61.256584,56.1831,61.02098,67.96982,67.20328,64.74071,65.31761,62.48446,67.014725,62.524956,67.15224,66.44025,66.557045,61.858467,62.530403,63.54475,60.443123,67.050964,67.24767,60.553265,55.02623,66.86407,65.54461,64.02269,66.12775,67.64766,63.303146,60.421597,63.269756,65.08722,61.608498,63.518852,54.795147,63.72506,60.466976,66.87898,65.87144,69.47949,69.1797,68.46958,65.23523,54.877357,66.38455,70.378975,67.6892,68.538574,60.771008,69.32889,61.12933,67.30917,61.63595,64.64471,64.170105,63.943874,66.41657,57.790516,59.529552,62.690742,68.28219,68.395706,65.02384,63.924946,66.76411,64.12513,67.404945,65.005875,66.18902,65.10188,64.39435,60.561447,55.941116,68.647285,34.47611,52.506725,68.138466,63.076897,63.53616,66.54682,64.38567,67.80557,62.999924,67.27991,62.93197
66.909164,66.139496,68.055176,59.746895,63.596073,64.55931,63.113842,66.51693,62.889393,66.00001,58.50139,64.66402,63.007675,68.46615,61.78381,63.665375,31.776487,61.757786,56.359905,63.521877,66.17954,56.1139,51.6944,61.910805,69.21097,66.45419,51.967613,64.30215,69.326126,46.418995,61.094788,64.00644,67.19149,65.6916,67.51237,61.65806,66.69572,66.291046,62.913357,61.349094,64.45653,62.73291,70.455345,66.17334,67.83772,68.29141,61.77166,62.599792,57.073494,64.1565,55.869324,55.363625,67.611,60.569897,64.25036,61.935474,44.468403,57.899517,62.83268,62.86604,61.572464,61.487724,69.29503,64.91236,65.09302,64.36584,67.97528,68.33115,63.95693,64.710464,63.889206,61.333256,61.726833,63.257534,67.38051,54.76332,58.95585,65.82592,67.77892,67.76254,66.32886,58.95045,64.47002,63.34933,58.231537,66.12149,63.348278,66.25545,65.47358,66.93561,67.57449,51.4102,67.52498,64.42006,63.736404,63.37706,68.77949,66.295105,59.006794,66.46668,62.273075,63.690712,60.50145,64.62857,65.7947,68.92455,67.39294,67.43751,69.15209,60.424755,67.66397,69.20626,60.285976,64.72309,63.881817,66.236404,64.12851,65.21883,67.77594,65.56347,65.284454,56.93828,64.032074,70.21551,60.99518,56.337955,61.197647,67.90005,66.871506,64.67987,65.071014,62.26185,66.9948,62.58652,66.73733,66.43035,66.21529,61.810387,62.4309,63.740776,60.48855,66.88267,67.15248,61.167458,54.89296,67.03021,65.036446,64.22059,65.70271,67.74515,62.95275,60.486763,63.421585,65.523605,61.61653,64.26996,54.999504,64.21565,60.898857,66.78828,65.68844,69.23202,68.88846,68.417694,65.27088,55.24842,66.26661,70.805466,67.83358,68.801285,60.468548,69.74621,61.25507,67.65669,61.717075,64.74632,64.01639,64.289085,66.43287,58.43512,59.65476,62.837666,68.23087,68.90266,65.00185,64.388,66.808716,63.80576,67.30912,65.3365,65.825424,64.81111,64.20496,60.233166,56.041058,68.68231,34.746536,52.216053,67.82605,62.869038,63.220924,66.43821,64.68149,68.34906,63.075665,67.18158,62.852352
67.11627,66.32215,68.115814,59.887253,63.83387,64.73347,63.180424,66.55532,62.99962,65.97424,58.57732,64.63482,62.89763,68.388916,61.929348,63.778088,32.364845,62.01994,56.382393,63.568157,66.03055,56.43867,52.142437,61.55543,69.12962,66.37958,51.454124,64.414314,70.02905,46.97278,61.411274,63.885426,67.05887,65.80611,67.85318,61.957577,66.56864,66.37718,63.299286,61.386677,64.61128,62.748882,69.839035,65.616806,67.84451,68.72437,62.38244,62.868332,57.24952,64.18383,56.095726,55.4797,66.71738,60.401234,64.38935,62.031715,44.75569,58.149555,62.836582,62.616188,62.052776,62.023388,69.12007,64.71961,64.88301,64.18416,67.90708,68.20336,64.00905,64.65004,64.0839,61.60329,62.060894,63.37516,67.5876,54.89776,58.6357,65.35971,67.83437,68.107735,66.31916,58.966206,64.37828,63.59132,58.17195,66.27866,63.26673,65.8454,65.21977,67.14346,67.015785,51.63594,67.24383,64.7828,63.65476,63.529415,68.680176,66.73289,59.16102,66.90828,62.353348,63.578045,60.66401,64.642395,65.75124,69.34891,67.58829,67.630455,69.06254,60.84724,67.67203,69.059395,60.39604,64.861176,63.966072,66.12326,64.31404,65.26076,67.74794,65.63742,65.019325,57.095314,63.960037,70.48617,60.47836,56.513794,61.590298,67.81186,66.49663,64.704025,64.89332,62.424397,66.98848,63.264305,66.52715,66.62544,66.3616,62.108185,62.783073,64.05471,60.618073,67.126854,67.31007,61.060806,55.34061,67.1981,65.21894,64.18979,65.36113,67.530525,62.907364,60.263695,63.40487,65.418106,61.50638,64.07252,55.052513,64.46604,60.047924,66.756584,65.6284,69.18144,68.80197,68.610466,65.392136,55.828445,66.84158,70.79156,67.94544,68.85471,60.408154,69.637184,60.929264,67.67776,61.693893,64.68643,64.1651,64.51951,66.693985,58.698418,59.885567,62.62296,68.49924,69.08197,65.05647,64.04601,66.411125,64.01686,67.477486,65.412865,66.19,64.898094,64.53965,60.826355,56.21781,68.6053,35.24028,52.224197,67.688446,62.53539,63.72982,66.601395,64.5225,68.04164,62.978607,67.363014,63.09418
66.60806,66.12026,67.66374,59.53327,63.06906,64.15695,62.52306,66.14889,62.496277,65.32285,58.013657,64.55264,62.429512,67.939476,61.386234,63.445824,32.237354,61.826973,56.573765,63.269722,65.84763,56.713875,52.01172,61.660526,68.62452,65.908485,52.123104,64.20307,69.1278,47.141144,60.890236,63.88664,66.73342,65.42824,67.40834,61.755592,66.17109,66.225876,62.91251,61.248543,64.06114,62.862457,69.188866,65.579216,67.64933,68.64118,61.472763,62.365723,56.92101,63.936615,56.020733,54.955936,66.630615,59.95077,64.4172,61.94263,44.588432,57.845432,62.61979,62.57632,60.97548,61.870724,68.28906,64.552315,64.58752,64.20527,67.40127,67.78727,63.6112,64.674065,63.26394,61.31545,61.115463,63.09036,66.90813,54.753258,58.50195,65.32434,67.52763,67.63123,66.22424,59.002754,63.852028,63.6274,57.733578,66.10312,62.62673,65.74639,64.56082,66.78119,66.722084,51.011497,66.63861,64.6501,63.394974,63.247,68.56712,66.277145,59.015297,66.239426,62.0307,63.63552,60.061665,64.3774,65.43452,68.95778,66.86793,67.38148,68.65459,60.433563,67.085144,68.92871,59.820095,64.39825,63.80865,65.713486,63.924015,64.85584,67.350174,65.15533,65.2836,57.06128,63.362625,70.14615,60.599236,56.634525,61.290283,67.68521,66.59957,64.41718,64.230965,62.37542,66.45205,62.805386,66.13174,66.4001,65.833,62.014904,62.584972,63.828003,60.329964,66.67571,66.48369,61.15172,54.97063,66.8893,64.6472,64.15882,64.872894,67.550964,62.09715,60.02638,63.04175,65.279305,61.545147,64.425064,54.914227,64.72212,59.9886,66.65771,64.92932,69.00986,68.34723,68.04858,64.96757,55.76134,66.18909,70.38961,67.553024,68.46253,59.753666,69.67252,60.858414,67.41844,61.43856,64.447525,63.574318,64.45325,65.95133,58.50081,59.363945,63.24373,68.15736,68.9199,65.13078,64.62385,66.11686,63.559814,67.41571,65.38271,65.56645,64.00898,64.04838,60.241108,55.893574,68.16377,35.219547,52.09887,67.292305,62.376495,63.55092,66.05524,64.51241,68.26975,62.684265,66.85092,62.872932
65.89949,65.119156,66.72429,58.78876,62.36183,63.479664,61.953613,64.75716,62.217052,64.86577,57.644367,63.77811,62.003323,67.166794,61.16153,62.771587,32.394123,60.94743,56.487015,62.555294,65.44034,56.54697,51.915768,60.72931,67.99825,65.04429,51.87053,63.321117,67.897255,46.973038,59.94997,63.18579,65.97876,64.79208,66.621475,61.214428,65.504845,64.68829,62.467743,60.57122,63.5606,62.44319,68.52584,64.81949,67.148674,67.49026,61.277386,61.445065,56.315132,63.3135,55.721985,54.44367,66.06103,59.26408,63.914013,61.20634,44.46462,57.413063,62.20538,62.177166,59.974087,61.525307,67.853325,63.674164,64.67558,63.84951,66.62112,67.410194,63.155983,64.259605,63.372696,60.594627,60.51622,62.188847,66.35861,53.93178,58.24272,64.75183,66.54281,67.30425,65.59385,57.957058,63.567383,63.170273,57.591137,65.43117,61.590454,65.115005,64.42258,65.56972,65.80919,50.76982,66.42903,63.542534,62.738544,62.358852,67.58622,65.32243,58.37914,65.64011,61.712536,63.08779,59.248253,63.946625,64.782585,68.25743,66.30868,66.63079,68.1211,59.84604,66.52044,68.00789,59.027237,63.532295,63.461464,65.00247,63.61177,64.38858,66.58255,64.61628,64.458855,56.930634,62.57156,69.469666,60.535446,55.79954,60.4744,66.82464,66.00383,63.61062,64.068756,61.787487,65.89858,61.707195,65.72934,65.24837,65.42329,61.42224,62.23668,62.830536,59.775932,65.85565,65.55856,60.404438,54.444637,65.62481,64.497665,63.39147,64.51441,66.24251,61.3536,59.292202,62.48075,64.887566,60.98948,62.7125,54.057144,63.649113,59.179543,65.38604,64.30847,67.82924,67.55713,66.35533,63.611443,55.235176,65.63856,69.423836,66.95987,67.747856,59.230244,68.739716,61.02153,66.67813,60.706223,63.5559,62.536053,63.524586,65.13463,57.67215,58.30853,62.616413,67.85419,68.1429,64.60861,64.45282,65.57794,62.572144,66.84397,64.827354,64.849365,63.068382,63.27982,59.493484,55.443565,67.02182,35.333652,51.497307,66.67692,62.153217,63.519814,65.09537,64.300835,67.08511,62.35474,66.54298,62.23894
65.62392,65.11118,67.26197,58.888187,62.420612,63.45979,61.859684,64.648735,62.182037,64.53081,57.684906,64.21725,61.251377,67.47354,61.203262,62.87201,31.947424,61.16088,56.3709,62.702496,64.82385,56.43462,51.95885,60.61989,67.97496,64.91493,52.028442,63.576214,68.026985,47.421303,60.461422,63.222065,66.189476,64.80748,66.27519,61.73061,64.92937,64.96136,62.238533,60.459446,62.93004,62.702972,68.81707,64.49574,66.76169,67.14419,60.763657,61.527893,56.289463,63.259323,55.993713,54.90563,65.19462,59.841022,63.48863,61.24198,44.593636,57.47396,62.31621,62.552902,60.076767,61.430603,68.39128,63.330063,64.19577,63.468376,66.82198,67.18342,62.841908,63.64326,63.395744,61.09579,59.983047,62.416924,66.355225,54.23823,58.195717,64.7098,66.38989,67.50607,65.666405,58.00468,63.866066,63.040955,57.646564,65.26096,62.61576,65.18313,64.605835,65.24875,66.180176,50.91935,66.55566,63.385773,62.747982,62.11383,68.07734,65.418755,58.95219,65.48234,61.377632,62.90486,59.32262,63.35382,65.16543,68.16747,65.99706,66.9763,68.40435,60.151436,66.60733,68.3011,59.497173,63.727486,63.693462,64.95262,63.324623,64.15529,66.7773,64.5405,64.36872,56.528587,62.44695,69.27421,59.871933,55.447372,60.475334,66.98494,65.58825,63.477913,64.14528,61.650326,65.62204,62.706367,65.68527,65.266975,65.01872,61.324768,63.09799,62.920673,59.51221,65.927025,65.40206,60.57431,54.50334,65.54549,64.47108,63.159058,64.292435,66.21462,61.167194,59.02645,62.54956,65.05249,60.80159,63.27689,54.85753,63.532043,59.704964,65.34842,63.89395,67.842995,67.18879,66.28668,64.65151,55.86679,66.22142,70.315254,67.12757,68.04138,59.01946,69.000786,60.65365,66.6538,60.74327,63.568996,62.668106,64.04677,65.73027,58.161053,58.81811,63.06103,68.07095,68.64486,64.87713,64.081665,65.5271,62.32097,66.953354,64.864746,65.5292,63.079365,63.269623,58.850864,56.158928,67.37487,35.170715,51.49335,66.461235,61.456364,63.253666,65.49022,64.51448,67.31474,62.614468,66.4241,62.439713
